# power spectrum of delta
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.178097e-01   1.003520e-01   1.538985e-09   1.862247e-02   30
  1.194348e-01   1.660959e-01   0.000000e+00   3.535420e-02   24
  1.210380e-01   1.352912e-01   2.924522e-09   1.705349e-02   72
  1.241824e-01   7.590972e-02   0.000000e+00   1.828946e-02   24
  1.257251e-01   9.243516e-02   0.000000e+00   9.161440e-03   96
  1.272490e-01   6.586982e-02   0.000000e+00   1.091145e-02   48
  1.287550e-01   5.123348e-02   2.433349e-09   9.664522e-03   24
  1.302436e-01   4.910778e-02   2.433349e-09   1.072673e-02   24
  1.317153e-01   1.065662e-01   0.000000e+00   1.262398e-02   72
  1.331707e-01   9.922362e-02   0.000000e+00   1.419367e-02   48
  1.360350e-01   4.894648e-02   1.490116e-09   1.055652e-02   8
  1.374447e-01   1.508106e-01   1.820417e-09   2.574331e-02   54
  1.388401e-01   8.090667e-02   0.000000e+00   1.136082e-02   84
  1.402216e-01   1.454130e-01   9.934107e-10   2.210968e-02   48
  1.415897e-01   6.149640e-02   2.433349e-09   9.318540e-03   24
  1.429446e-01   9.882047e-02   2.649095e-09   1.160236e-02   72
  1.442869e-01   1.167870e-01   0.000000e+00   1.418659e-02   96
  1.469345e-01   1.121213e-01   0.000000e+00   1.203747e-02   48
  1.482407e-01   8.507547e-02   0.000000e+00   1.103906e-02   48
  1.495354e-01   9.706651e-02   0.000000e+00   1.893697e-02   24
  1.508189e-01   8.988609e-02   0.000000e+00   1.068570e-02   72
  1.533539e-01   6.955282e-02   1.147092e-09   7.546178e-03   72
  1.546058e-01   7.398192e-02   9.934107e-10   7.651184e-03   96
  1.570796e-01   3.047073e-01   1.404895e-09   1.234025e-01   6
  1.583021e-01   1.158424e-01   0.000000e+00   2.065507e-02   96
  1.595151e-01   1.135556e-01   1.986821e-09   1.162380e-02   96
  1.607190e-01   4.908428e-02   0.000000e+00   1.078969e-02   24
  1.619140e-01   9.043624e-02   1.720638e-09   1.117109e-02   48
  1.631002e-01   9.583180e-02   0.000000e+00   1.076279e-02   96
  1.642778e-01   5.508129e-02   0.000000e+00   1.066494e-02   48
  1.666081e-01   7.887500e-02   1.622233e-09   1.433310e-02   36
  1.677611e-01   8.256904e-02   3.141441e-09   1.035168e-02   48
  1.689063e-01   8.676556e-02   4.052337e-09   8.623931e-03   120
  1.700437e-01   6.993586e-02   0.000000e+00   9.282564e-03   56
  1.711736e-01   3.253673e-02   1.986821e-09   5.938097e-03   24
  1.722960e-01   6.876182e-02   0.000000e+00   7.678985e-03   96
  1.734112e-01   5.669149e-02   0.000000e+00   6.215002e-03   48
  1.756204e-01   9.854989e-02   2.809790e-09   1.569326e-02   24
  1.767146e-01   9.805788e-02   0.000000e+00   1.218741e-02   102
  1.778021e-01   1.900762e-01   1.986821e-09   3.978489e-02   48
  1.788829e-01   1.243390e-01   1.752212e-09   1.816780e-02   72
  1.799573e-01   8.378456e-02   0.000000e+00   8.134870e-03   48
  1.810253e-01   1.675247e-01   0.000000e+00   3.489830e-02   48
  1.820871e-01   1.229403e-01   4.389032e-09   1.510999e-02   120
  1.841922e-01   5.812734e-02   2.433349e-09   7.387922e-03   24
  1.852358e-01   7.111513e-02   1.986821e-09   7.845995e-03   144
  1.862735e-01   6.538917e-02   3.371748e-09   9.644278e-03   120
  1.873055e-01   1.139154e-01   2.809790e-09   1.845989e-02   48
  1.893526e-01   7.019451e-02   2.433349e-09   1.016268e-02   48
  1.903679e-01   7.522799e-02   3.141441e-09   7.335963e-03   96
  1.930487e-01   6.289974e-02   4.711199e-04   7.214491e-03   72
  1.943761e-01   7.315817e-02   2.574458e-09   6.829209e-03   108
  1.953653e-01   7.135125e-02   0.000000e+00   8.487499e-03   72
  1.963495e-01   9.395870e-02   1.589457e-09   2.988030e-02   30
  1.973288e-01   9.297021e-02   0.000000e+00   9.798403e-03   168
  1.983033e-01   2.063469e-01   0.000000e+00   3.016264e-02   48
  2.002380e-01   8.586139e-02   0.000000e+00   1.452057e-02   72
  2.011984e-01   1.433309e-01   0.000000e+00   1.855003e-02   96
  2.021542e-01   7.106619e-02   5.298191e-09   8.812996e-03   72
  2.031055e-01   6.928055e-02   0.000000e+00   6.421154e-03   72
  2.047049e-01   1.213849e-01   4.350048e-04   1.404812e-02   104
  2.059331e-01   8.864542e-02   3.244466e-09   8.927595e-03   144
  2.087224e-01   5.460937e-02   6.438037e-09   5.898100e-03   96
  2.096439e-01   3.581913e-02   0.000000e+00   3.330248e-03   96
  2.111095e-01   6.906491e-02   4.475232e-04   7.290289e-03   120
  2.123845e-01   6.255856e-02   0.000000e+00   6.006747e-03   120
  2.132902e-01   8.753916e-02   0.000000e+00   1.108155e-02   72
  2.150901e-01   1.009005e-01   0.000000e+00   1.172732e-02   48
  2.159845e-01   9.317388e-02   4.890638e-09   2.448552e-02   78
  2.171286e-01   1.316985e-01   4.007142e-04   1.828887e-02   168
  2.195255e-01   9.011327e-02   4.866699e-09   9.083293e-03   144
  2.204018e-01   1.512546e-01   3.504424e-09   1.649969e-02   144
  2.229436e-01   8.565806e-02   2.307791e-04   1.155961e-02   156
  2.238729e-01   9.566829e-02   4.659509e-09   2.426861e-02   48
  2.247323e-01   8.536959e-02   3.811384e-09   9.247334e-03   120
  2.255884e-01   5.012813e-02   0.000000e+00   9.369543e-03   48
  2.271022e-01   8.019715e-02   3.532495e-04   8.892243e-03   216
  2.289809e-01   1.838580e-02   0.000000e+00   2.043030e-03   48
  2.298212e-01   5.522735e-02   3.141441e-09   5.258215e-03   96
  2.310160e-01   7.036234e-02   4.128272e-04   7.356244e-03   168
  2.323239e-01   3.991287e-02   2.809790e-09   4.410561e-03   48
  2.331522e-01   8.065993e-02   0.000000e+00   9.333098e-03   96
  2.339775e-01   3.774656e-02   0.000000e+00   5.643157e-03   48
  2.356194e-01   1.648823e-01   3.077971e-09   4.922484e-02   30
  2.364362e-01   1.072224e-01   0.000000e+00   1.754223e-02   96
  2.374123e-01   8.435209e-02   3.244455e-04   8.653939e-03   240
  2.386674e-01   2.949355e-01   3.500299e-04   5.856897e-02   32
  2.396752e-01   7.362724e-02   0.000000e+00   8.497861e-03   168
  2.404781e-01   4.909261e-02   0.000000e+00   4.276364e-03   120
  2.420760e-01   1.054678e-01   5.849044e-09   2.047979e-02   72
  2.428710e-01   8.763114e-02   2.809790e-09   1.532397e-02   144
  2.436634e-01   8.628210e-02   0.000000e+00   1.092780e-02   96
  2.444532e-01   5.289865e-02   0.000000e+00   4.682786e-03   96
  2.460253e-01   1.897939e-01   0.000000e+00   2.375119e-02   72
  2.468075e-01   3.736467e-02   4.442668e-09   3.871230e-03   96
  2.483647e-01   1.758473e-01   0.000000e+00   3.352586e-02   24
  2.491396e-01   6.256243e-02   0.000000e+00   5.126260e-03   192
  2.500522e-01   6.834854e-02   2.970416e-04   8.641709e-03   132
  2.514501e-01   6.686600e-02   0.000000e+00   8.983126e-03   96
  2.522156e-01   3.178042e-02   0.000000e+00   3.063632e-03   96
  2.529787e-01   4.055352e-02   2.753021e-09   3.907597e-03   120
  2.544981e-01   4.178173e-02   0.000000e+00   4.006509e-03   48
  2.557435e-01   9.594414e-02   3.599905e-04   9.724991e-03   222
  2.567603e-01   1.085220e-01   0.000000e+00   1.614386e-02   120
  2.575100e-01   1.946105e-02   4.866699e-09   4.314965e-03   24
  2.586015e-01   1.243887e-01   3.715625e-04   1.383508e-02   312
  2.609797e-01   1.547137e-01   3.483547e-04   2.818240e-02   72
  2.619630e-01   6.892503e-02   4.866699e-09   8.294797e-03   96
  2.629726e-01   9.834548e-02   3.547511e-04   1.322565e-02   192
  2.641613e-01   4.958115e-02   4.424862e-09   5.865202e-03   120
  2.648900e-01   6.787249e-02   1.873193e-09   7.386056e-03   144
  2.663415e-01   7.409765e-02   0.000000e+00   7.960172e-03   48
  2.673732e-01   5.988489e-02   3.567146e-04   5.776509e-03   336
  2.685040e-01   6.787168e-02   0.000000e+00   1.124074e-02   48
  2.699360e-01   6.559376e-02   0.000000e+00   7.172334e-03   192
  2.706492e-01   2.295806e-02   0.000000e+00   4.090051e-03   48
  2.726764e-01   2.956099e-02   2.476067e-04   3.687099e-03   56
  2.736844e-01   5.507302e-02   3.180112e-04   4.319882e-03   336
  2.748894e-01   9.912297e-02   3.640833e-09   3.852148e-02   54
  2.759390e-01   1.166165e-01   3.492904e-04   1.425839e-02   240
  2.781181e-01   1.168264e-01   3.344484e-04   1.605782e-02   228
  2.790651e-01   3.470802e-02   2.961779e-09   3.735622e-03   72
  2.799844e-01   8.395588e-02   3.244231e-04   1.294988e-02   144
  2.811298e-01   1.049667e-01   0.000000e+00   1.361912e-02   96
  2.818146e-01   6.857658e-02   4.495664e-09   7.914933e-03   240
  2.831793e-01   2.986295e-02   4.866699e-09   4.443575e-03   24
  2.840530e-01   5.950192e-02   3.064151e-04   4.458922e-03   336
  2.852142e-01   1.851863e-02   1.873193e-09   2.622388e-03   72
  2.862741e-01   1.074825e-01   3.332831e-04   1.212559e-02   168
  2.872346e-01   1.102749e-01   0.000000e+00   1.891699e-02   72
  2.885737e-01   1.128007e-01   0.000000e+00   1.540501e-02   96
  2.896108e-01   2.747183e-02   3.307829e-04   2.035225e-03   216
  2.905708e-01   3.455359e-02   0.000000e+00   3.344462e-03   96
  2.918946e-01   6.729036e-02   3.441276e-09   6.396709e-03   192
  2.925542e-01   5.710705e-02   3.973643e-09   6.048211e-03   144
  2.938691e-01   2.833283e-02   0.000000e+00   3.441188e-03   48
  2.947794e-01   2.728370e-02   3.189136e-04   2.180419e-03   246
  2.960164e-01   2.357593e-02   2.940434e-04   2.207432e-03   168
  2.971308e-01   2.268629e-02   7.786718e-09   2.155960e-03   120
  2.977788e-01   3.379374e-02   0.000000e+00   3.170052e-03   240
  2.990707e-01   4.104448e-02   0.000000e+00   6.650250e-03   24
  3.001001e-01   2.445422e-02   3.147475e-04   1.651760e-03   360
  3.013820e-01   3.533934e-02   3.134082e-04   3.773155e-03   120
  3.022763e-01   2.382373e-02   0.000000e+00   1.971460e-03   144
  3.029133e-01   2.866719e-02   0.000000e+00   3.747710e-03   96
  3.048165e-01   2.358117e-02   0.000000e+00   1.886720e-03   144
  3.054482e-01   3.301650e-02   0.000000e+00   4.284374e-03   132
  3.063360e-01   2.091751e-02   3.093292e-04   2.030921e-03   176
  3.076248e-01   2.572151e-02   3.123602e-04   1.757462e-03   312
  3.092116e-01   2.394733e-02   1.986821e-09   2.682777e-03   96
  3.098343e-01   1.882812e-02   0.000000e+00   1.769054e-03   144
  3.107899e-01   2.429538e-02   3.092271e-04   1.771462e-03   312
  3.123131e-01   2.008644e-02   0.000000e+00   2.017356e-03   48
  3.129297e-01   2.924867e-02   3.441276e-09   2.923484e-03   192
  3.141593e-01   8.411147e-02   0.000000e+00   3.328754e-02   3
  3.149669e-01   2.717266e-02   2.849597e-04   2.974954e-03   264
  3.162791e-01   2.674100e-02   3.040424e-04   2.327660e-03   180
  3.172124e-01   2.460461e-02   6.882552e-09   2.458388e-03   192
  3.178195e-01   2.299908e-02   0.000000e+00   2.912105e-03   72
  3.193321e-01   3.131488e-02   3.018264e-04   3.205064e-03   168
  3.203458e-01   2.477668e-02   2.319504e-04   3.026811e-03   264
  3.214381e-01   2.869318e-02   0.000000e+00   6.301543e-03   24
  3.223030e-01   2.052384e-02   2.971619e-04   1.200879e-03   432
  3.238280e-01   4.260243e-02   0.000000e+00   1.202772e-02   36
  3.248068e-01   2.595441e-02   2.836903e-04   2.819864e-03   204
  3.258307e-01   2.700841e-02   2.863485e-04   2.557256e-03   192
  3.267908e-01   2.317458e-02   0.000000e+00   1.838181e-03   72
  3.273801e-01   2.086568e-02   1.058962e-08   1.782241e-03   168
  3.290302e-01   1.839292e-02   2.301806e-04   1.511961e-03   252
  3.300190e-01   1.779705e-02   2.920524e-04   1.901148e-03   144
  3.314762e-01   1.843917e-02   3.003792e-09   2.346411e-03   168
  3.320572e-01   2.096111e-02   3.973643e-09   1.835646e-03   144
  3.332162e-01   4.416876e-02   0.000000e+00   6.879666e-03   24
  3.341789e-01   2.164719e-02   2.720004e-04   1.489690e-03   288
  3.351389e-01   1.553292e-02   2.710657e-04   1.659165e-03   108
  3.363350e-01   1.932801e-02   2.825197e-04   1.984672e-03   288
  3.378125e-01   2.477651e-02   6.882552e-09   3.148170e-03   96
  3.385250e-01   2.462464e-02   2.464661e-04   1.883739e-03   192
  3.395201e-01   1.442894e-02   1.051327e-08   1.166702e-03   144
  3.404059e-01   2.721283e-02   2.809494e-04   3.288948e-03   128
  3.412191e-01   1.138435e-02   3.973643e-09   1.243628e-03   96
  3.428347e-01   1.766109e-02   1.912502e-04   1.611390e-03   180
  3.436034e-01   1.454765e-02   2.378688e-04   9.748929e-04   204
  3.448715e-01   1.846539e-02   2.794747e-04   1.993493e-03   144
  3.457090e-01   1.854886e-02   4.866699e-09   2.150088e-03   96
  3.471927e-01   9.245766e-03   2.617995e-04   1.093038e-03   144
  3.481026e-01   1.601830e-02   2.555039e-04   9.246338e-04   312
  3.495904e-01   1.978188e-02   0.000000e+00   1.976264e-03   96
  3.501414e-01   1.435388e-02   0.000000e+00   1.737262e-03   96
  3.512407e-01   4.969907e-02   0.000000e+00   1.458515e-02   12
  3.519882e-01   1.431758e-02   2.633879e-04   9.422764e-04   264
  3.532108e-01   1.632574e-02   2.674044e-04   2.124024e-03   120
  3.543090e-01   1.201757e-02   2.647349e-04   7.818431e-04   312
  3.556041e-01   1.806971e-02   0.000000e+00   2.925392e-03   12
  3.562134e-01   1.500992e-02   1.788675e-04   1.655587e-03   192
  3.574424e-01   1.318298e-02   2.641581e-04   1.086106e-03   120
  3.584835e-01   9.816056e-03   2.534229e-04   8.553919e-04   144
  3.599147e-01   2.158748e-02   3.973643e-09   3.139242e-03   24
  3.608697e-01   1.362658e-02   2.192765e-04   1.305068e-03   168
  3.616510e-01   1.385357e-02   2.307176e-04   1.765706e-03   96
  3.628104e-01   1.657739e-02   2.629040e-04   1.406593e-03   336
  3.641741e-01   9.632377e-03   0.000000e+00   1.348689e-03   72
  3.650049e-01   1.327695e-02   2.613777e-04   1.392985e-03   168
  3.657587e-01   1.566934e-02   1.324548e-09   1.835246e-03   72
  3.671263e-01   1.119493e-02   2.572658e-04   8.498990e-04   240
  3.683844e-01   4.213675e-03   4.866699e-09   9.222024e-04   24
  3.691510e-01   1.190348e-02   2.605002e-04   2.140498e-03   180
  3.701939e-01   1.281057e-02   2.597664e-04   7.877858e-04   180
  3.712511e-01   1.436359e-02   2.596163e-04   2.609729e-03   48
  3.725471e-01   1.290714e-02   0.000000e+00   1.703894e-03   72
  3.734631e-01   9.871554e-03   2.664972e-04   8.434918e-04   176
  3.749782e-01   1.196381e-02   3.601283e-04   9.822635e-04   168
  3.756388e-01   1.227960e-02   0.000000e+00   1.285769e-03   96
  3.771752e-01   1.160131e-02   0.000000e+00   1.026974e-03   144
  3.779409e-01   1.141708e-02   2.550210e-04   1.026860e-03   192
  3.790868e-01   1.655451e-02   2.202609e-04   1.952663e-03   96
  3.797219e-01   1.048718e-02   8.991328e-09   8.614405e-04   120
  3.810862e-01   6.936228e-03   2.335207e-04   5.627893e-04   156
  3.817471e-01   1.247171e-02   0.000000e+00   1.559862e-03   72
  3.832590e-01   1.135922e-02   4.956004e-09   1.088540e-03   144
  3.837616e-01   9.465815e-03   5.619580e-09   1.274101e-03   48
  3.854928e-01   9.690777e-03   3.279219e-04   1.091033e-03   132
  3.864313e-01   7.010386e-03   2.351028e-04   6.841507e-04   72
  3.875106e-01   8.574906e-03   2.487232e-04   6.685756e-04   192
  3.887523e-01   1.657392e-02   7.008847e-09   2.963671e-03   36
  3.896013e-01   1.216274e-02   2.235783e-04   1.081844e-03   168
  3.904015e-01   1.114292e-02   2.327129e-04   1.068088e-03   144
  3.917161e-01   1.051158e-02   2.809790e-09   1.389776e-03   96
  3.931451e-01   1.312498e-02   1.410282e-04   1.435741e-03   132
  3.939243e-01   1.106973e-02   2.446736e-04   1.058624e-03   96
  3.949018e-01   8.310207e-03   2.440679e-04   1.063362e-03   144
  3.956334e-01   4.921911e-03   3.973643e-09   5.933309e-04   48
  3.969305e-01   7.742571e-03   2.289801e-04   8.025142e-04   72
  3.976744e-01   8.062172e-03   1.938221e-04   6.521590e-04   120
  3.992225e-01   6.656142e-03   2.365200e-04   6.486812e-04   120
  4.004761e-01   1.738390e-02   6.882552e-09   3.056507e-03   24
  4.011755e-01   6.929542e-03   2.392432e-04   6.157476e-04   132
  4.020373e-01   9.401813e-03   2.075557e-04   9.013036e-04   96
  4.030669e-01   1.218677e-02   2.342647e-04   1.241773e-03   120
  4.047849e-01   1.097686e-02   6.428568e-09   9.543451e-04   108
  4.054986e-01   1.046434e-02   2.376898e-04   1.037012e-03   96
  4.065668e-01   1.298268e-02   2.053644e-04   1.765243e-03   96
  4.071591e-01   1.129803e-02   0.000000e+00   1.576155e-03   96
  4.088127e-01   6.846177e-03   2.888328e-04   4.859373e-04   128
  4.099899e-01   7.385922e-03   0.000000e+00   1.516725e-03   24
  4.106475e-01   7.501246e-03   2.299411e-04   8.458365e-04   120
  4.121469e-01   5.940756e-03   2.291567e-04   5.872064e-04   120
  4.132680e-01   7.042800e-03   4.866699e-09   7.962063e-04   48
  4.146649e-01   7.587892e-03   1.873193e-09   8.334648e-04   144
  4.164174e-01   1.120968e-02   1.925115e-04   1.280390e-03   108
  4.171368e-01   1.674180e-02   2.178035e-04   3.559651e-03   36
  4.181369e-01   1.576222e-02   2.305055e-04   1.903618e-03   48
  4.195385e-01   7.171235e-03   2.287955e-04   6.550450e-04   132
  4.203898e-01   8.276729e-03   2.246135e-04   8.917457e-04   120
  4.215803e-01   8.548429e-03   0.000000e+00   8.999131e-04   96
  4.229499e-01   1.185379e-02   0.000000e+00   2.296664e-03   24
  4.235571e-01   9.088913e-03   2.145032e-04   1.307578e-03   72
  4.245420e-01   1.148951e-02   2.270279e-04   1.813917e-03   48
  4.254491e-01   4.680771e-03   2.265438e-04   5.071106e-04   96
  4.270320e-01   3.374333e-03   6.882552e-09   5.285577e-04   24
  4.278212e-01   7.694808e-03   1.951563e-04   6.202365e-04   96
  4.288339e-01   7.381212e-03   5.619580e-09   9.993649e-04   48
  4.308838e-01   1.031624e-02   2.214086e-04   1.348478e-03   84
  4.323035e-01   9.234486e-03   1.931318e-04   1.391008e-03   96
  4.328606e-01   5.922016e-03   0.000000e+00   7.484807e-04   72
  4.343719e-01   1.000190e-02   3.551468e-04   1.011633e-03   120
  4.355244e-01   2.855556e-03   3.973643e-09   5.181138e-04   24
  4.364087e-01   5.382782e-03   0.000000e+00   6.355056e-04   48
  4.377318e-01   9.399425e-03   2.809790e-09   2.028371e-03   24
  4.384651e-01   6.812551e-03   2.072818e-04   8.428735e-04   36
  4.395992e-01   7.015522e-03   3.636620e-04   6.209390e-04   96
  4.416774e-01   9.909005e-03   3.973643e-09   1.300659e-03   48
  4.428603e-01   3.711184e-03   3.048427e-04   3.743554e-04   56
  4.448343e-01   1.034080e-02   2.235327e-04   1.611615e-03   81
  4.457543e-01   6.276343e-03   2.103644e-04   8.611560e-04   78
  4.464524e-01   7.690726e-03   0.000000e+00   1.556082e-03   24
  4.481762e-01   6.049400e-03   5.041154e-09   8.101698e-04   78
  4.498933e-01   6.991785e-03   0.000000e+00   1.346285e-03   24
  4.511769e-01   2.112045e-02   5.619580e-09   4.726608e-03   6
  4.522437e-01   9.283141e-03   2.131215e-04   1.554500e-03   48
  4.535206e-01   4.373891e-03   2.125214e-04   5.183361e-04   48
  4.545821e-01   2.214079e-03   3.973643e-09   7.080992e-04   24
  4.553823e-01   5.360669e-03   1.330801e-04   5.052328e-04   54
  4.572878e-01   4.212147e-03   3.370468e-04   5.188231e-04   60
  4.585928e-01   8.798861e-03   2.101709e-04   1.173614e-03   48
  4.596425e-01   1.446254e-02   5.619580e-09   2.603185e-03   6
  4.604805e-01   5.296266e-03   0.000000e+00   1.096953e-03   24
  4.613170e-01   8.354207e-03   0.000000e+00   1.341562e-03   24
  4.652466e-01   6.218639e-03   2.058721e-04   7.345091e-04   54
  4.658907e-01   4.965813e-03   3.973643e-09   8.856519e-04   24
  4.667175e-01   3.192205e-03   0.000000e+00   4.013600e-04   48
  4.683667e-01   5.927817e-03   0.000000e+00   8.748032e-04   24
  4.691891e-01   3.754011e-03   0.000000e+00   7.216586e-04   24
  4.700101e-01   2.945951e-03   8.885336e-09   5.497822e-04   24
  4.712389e-01   1.290906e-02   5.619580e-09   5.167833e-03   6
  4.732798e-01   4.699952e-03   0.000000e+00   6.165921e-04   24
  4.768158e-01   4.076808e-03   2.831066e-04   5.777841e-04   56
  4.781424e-01   6.474759e-03   0.000000e+00   1.081024e-03   6
  4.785454e-01   4.760808e-03   0.000000e+00   9.240427e-04   36
  4.793503e-01   3.239415e-03   1.123916e-08   6.884943e-04   24
  4.817571e-01   4.226084e-03   7.947286e-09   6.192902e-04   24
  4.857419e-01   5.672492e-03   3.973643e-09   1.965882e-03   6
  4.877221e-01   4.240796e-03   0.000000e+00   6.203658e-04   24
  4.885120e-01   2.706027e-03   0.000000e+00   5.320772e-04   24
  4.893005e-01   4.604970e-03   0.000000e+00   7.531264e-04   24
  4.908739e-01   6.678829e-03   0.000000e+00   9.803913e-04   24
  4.940055e-01   6.663271e-03   6.882552e-09   1.696247e-03   6
  4.990524e-01   4.458794e-03   5.619580e-09   8.860006e-04   24
  4.998243e-01   4.309199e-03   0.000000e+00   1.528606e-03   12
  5.005951e-01   6.420712e-03   7.947286e-09   8.799361e-04   24
  5.029002e-01   1.380838e-03   0.000000e+00   5.239875e-04   6
  5.101311e-01   4.119083e-03   0.000000e+00   7.997673e-04   8
  5.108863e-01   3.179092e-03   5.619580e-09   5.776149e-04   24
  5.123933e-01   9.882731e-03   0.000000e+00   3.240029e-03   6
  5.217137e-01   5.389176e-03   0.000000e+00   1.146134e-03   12
  5.224521e-01   3.184501e-03   0.000000e+00   6.253216e-04   6
  5.330447e-01   5.727379e-03   0.000000e+00   3.945291e-04   6
