# power spectrum of hij
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  2.396752e-01   1.709653e-23   0.000000e+00   1.047946e-24   168
  2.404781e-01   1.855432e-23   0.000000e+00   1.252295e-24   120
  2.420760e-01   1.613792e-23   5.849044e-09   1.203402e-24   72
  2.428710e-01   1.628552e-23   2.809790e-09   1.018930e-24   144
  2.436634e-01   1.830917e-23   0.000000e+00   1.397699e-24   96
  2.444532e-01   1.377275e-23   0.000000e+00   9.552443e-25   96
  2.460253e-01   2.503687e-23   0.000000e+00   2.350172e-24   72
  2.468075e-01   1.749070e-23   4.442668e-09   1.553725e-24   96
  2.483647e-01   2.047829e-23   0.000000e+00   3.107029e-24   24
  2.491396e-01   1.587263e-23   0.000000e+00   1.004916e-24   192
  2.500522e-01   1.442051e-23   2.970416e-04   1.089010e-24   132
  2.514501e-01   1.537899e-23   0.000000e+00   1.418224e-24   96
  2.522156e-01   1.190167e-23   0.000000e+00   8.759696e-25   96
  2.529787e-01   1.245775e-23   2.753021e-09   7.448957e-25   120
  2.544981e-01   1.266566e-23   0.000000e+00   1.411662e-24   48
  2.557435e-01   1.895826e-23   3.599905e-04   9.695292e-25   222
  2.567603e-01   1.631365e-23   0.000000e+00   1.100291e-24   120
  2.575100e-01   1.087763e-23   4.866699e-09   2.649724e-24   24
  2.586015e-01   1.478060e-23   3.715625e-04   6.549773e-25   312
  2.609797e-01   1.717516e-23   3.483547e-04   2.154284e-24   72
  2.619630e-01   1.725773e-23   4.866699e-09   1.624564e-24   96
  2.629726e-01   1.360539e-23   3.547511e-04   8.804081e-25   192
  2.641613e-01   1.185502e-23   4.424862e-09   9.439026e-25   120
  2.648900e-01   1.410152e-23   1.873193e-09   8.705021e-25   144
  2.663415e-01   1.612508e-23   0.000000e+00   1.984988e-24   48
  2.673732e-01   1.339724e-23   3.567146e-04   7.242555e-25   336
  2.685040e-01   1.594053e-23   0.000000e+00   2.475582e-24   48
  2.699360e-01   1.222558e-23   0.000000e+00   6.382737e-25   192
  2.706492e-01   8.662128e-24   0.000000e+00   6.629691e-25   48
  2.726764e-01   1.387147e-23   2.476067e-04   1.235786e-24   56
  2.736844e-01   1.525189e-23   3.180112e-04   7.116071e-25   336
  2.748894e-01   1.437841e-23   3.640833e-09   1.416428e-24   54
  2.759390e-01   1.247841e-23   3.492904e-04   6.483538e-25   240
  2.781181e-01   1.425178e-23   3.344484e-04   7.775765e-25   228
  2.790651e-01   1.552495e-23   2.961779e-09   1.475088e-24   72
  2.799844e-01   1.488090e-23   3.244231e-04   8.818764e-25   144
  2.811298e-01   1.375963e-23   0.000000e+00   9.665134e-25   96
  2.818146e-01   1.105428e-23   4.495664e-09   6.808672e-25   240
  2.831793e-01   9.712694e-24   4.866699e-09   1.234955e-24   24
  2.840530e-01   1.320488e-23   3.064151e-04   5.323804e-25   336
  2.852142e-01   8.071107e-24   1.873193e-09   7.934386e-25   72
  2.862741e-01   1.396231e-23   3.332831e-04   9.231618e-25   168
  2.872346e-01   1.860302e-23   0.000000e+00   1.552215e-24   72
  2.885737e-01   1.783848e-23   0.000000e+00   2.012178e-24   96
  2.896108e-01   8.841908e-24   3.307829e-04   4.949475e-25   216
  2.905708e-01   1.238200e-23   0.000000e+00   7.581250e-25   96
  2.918946e-01   1.346264e-23   3.441276e-09   8.288852e-25   192
  2.925542e-01   1.352845e-23   3.973643e-09   9.146479e-25   144
  2.938691e-01   8.980742e-24   0.000000e+00   8.059917e-25   48
  2.947794e-01   1.054676e-23   3.189136e-04   5.991690e-25   246
  2.960164e-01   9.562284e-24   2.940434e-04   6.996400e-25   168
  2.971308e-01   8.895355e-24   7.786718e-09   5.674558e-25   120
  2.977788e-01   1.136975e-23   0.000000e+00   6.413754e-25   240
  2.990707e-01   1.432951e-23   0.000000e+00   1.790913e-24   24
  3.001001e-01   1.146961e-23   3.147475e-04   4.551561e-25   360
  3.013820e-01   1.293949e-23   3.134082e-04   8.427701e-25   120
  3.022763e-01   1.037417e-23   0.000000e+00   6.044776e-25   144
  3.029133e-01   1.324659e-23   0.000000e+00   1.480262e-24   96
  3.048165e-01   1.219863e-23   0.000000e+00   7.224257e-25   144
  3.054482e-01   1.461185e-23   0.000000e+00   1.075986e-24   132
  3.063360e-01   1.004872e-23   3.093292e-04   7.929455e-25   176
  3.076248e-01   1.135660e-23   3.123602e-04   6.281926e-25   312
  3.092116e-01   9.747714e-24   1.986821e-09   9.456947e-25   96
  3.098343e-01   8.843812e-24   0.000000e+00   5.440630e-25   144
  3.107899e-01   1.096199e-23   3.092271e-04   6.149083e-25   312
  3.123131e-01   7.954534e-24   0.000000e+00   7.535684e-25   48
  3.129297e-01   1.176027e-23   3.441276e-09   8.056767e-25   192
  3.141593e-01   1.352802e-23   0.000000e+00   1.463049e-24   3
  3.149669e-01   7.656973e-24   2.849597e-04   3.412714e-25   264
  3.162791e-01   1.102573e-23   3.040424e-04   6.184023e-25   180
  3.172124e-01   1.073941e-23   6.882552e-09   6.786700e-25   192
  3.178195e-01   1.274071e-23   0.000000e+00   1.631618e-24   72
  3.193321e-01   1.092171e-23   3.018264e-04   6.488372e-25   168
  3.203458e-01   8.967981e-24   2.319504e-04   5.671009e-25   264
  3.214381e-01   9.331911e-24   0.000000e+00   7.276675e-25   24
  3.223030e-01   9.603595e-24   2.971619e-04   3.999458e-25   432
  3.238280e-01   1.005962e-23   0.000000e+00   1.295979e-24   36
  3.248068e-01   9.797590e-24   2.836903e-04   6.091523e-25   204
  3.258307e-01   1.244839e-23   2.863485e-04   7.359806e-25   192
  3.267908e-01   1.466550e-23   0.000000e+00   1.023681e-24   72
  3.273801e-01   1.009821e-23   1.058962e-08   6.263428e-25   168
  3.290302e-01   9.822678e-24   2.301806e-04   7.782708e-25   252
  3.300190e-01   8.714315e-24   2.920524e-04   8.098689e-25   144
  3.314762e-01   8.207283e-24   3.003792e-09   7.773952e-25   168
  3.320572e-01   8.345764e-24   3.973643e-09   4.642074e-25   144
  3.332162e-01   1.031670e-23   0.000000e+00   2.295907e-24   24
  3.341789e-01   9.464501e-24   2.720004e-04   5.196299e-25   288
  3.351389e-01   6.106568e-24   2.710657e-04   4.309741e-25   108
  3.363350e-01   8.067840e-24   2.825197e-04   4.951536e-25   288
  3.378125e-01   9.209448e-24   6.882552e-09   8.474194e-25   96
  3.385250e-01   8.613657e-24   2.464661e-04   5.603518e-25   192
  3.395201e-01   6.399782e-24   1.051327e-08   4.693812e-25   144
  3.404059e-01   8.069561e-24   2.809494e-04   7.109943e-25   128
  3.412191e-01   5.796649e-24   3.973643e-09   5.704102e-25   96
  3.428347e-01   8.276051e-24   1.912502e-04   5.270092e-25   180
  3.436034e-01   7.769375e-24   2.378688e-04   5.005820e-25   204
  3.448715e-01   7.956092e-24   2.794747e-04   7.166177e-25   144
  3.457090e-01   8.256486e-24   4.866699e-09   5.576464e-25   96
  3.471927e-01   7.352769e-24   2.617995e-04   4.142060e-25   144
  3.481026e-01   7.217953e-24   2.555039e-04   3.911728e-25   312
  3.495904e-01   8.433390e-24   0.000000e+00   7.362117e-25   96
  3.501414e-01   7.322340e-24   0.000000e+00   5.967177e-25   96
  3.512407e-01   1.158334e-23   0.000000e+00   2.680387e-24   12
  3.519882e-01   7.985051e-24   2.633879e-04   4.245060e-25   264
  3.532108e-01   7.650535e-24   2.674044e-04   6.747598e-25   120
  3.543090e-01   6.378124e-24   2.647349e-04   2.721469e-25   312
  3.556041e-01   1.000303e-23   0.000000e+00   3.433699e-24   12
  3.562134e-01   7.031436e-24   1.788675e-04   3.845282e-25   192
  3.574424e-01   5.578186e-24   2.641581e-04   3.732293e-25   120
  3.584835e-01   5.928340e-24   2.534229e-04   3.534850e-25   144
  3.599147e-01   7.682353e-24   3.973643e-09   8.166493e-25   24
  3.608697e-01   6.899423e-24   2.192765e-04   5.502911e-25   168
  3.616510e-01   6.878216e-24   2.307176e-04   5.659148e-25   96
  3.628104e-01   6.622023e-24   2.629040e-04   2.725253e-25   336
  3.641741e-01   6.290191e-24   0.000000e+00   6.423154e-25   72
  3.650049e-01   5.627350e-24   2.613777e-04   2.958788e-25   168
  3.657587e-01   6.715245e-24   1.324548e-09   6.226205e-25   72
  3.671263e-01   6.652864e-24   2.572658e-04   3.136990e-25   240
  3.683844e-01   3.183435e-24   4.866699e-09   4.398691e-25   24
  3.691510e-01   6.288363e-24   2.605002e-04   3.842183e-25   180
  3.701939e-01   6.859376e-24   2.597664e-04   3.646872e-25   180
  3.712511e-01   7.305804e-24   2.596163e-04   1.166547e-24   48
  3.725471e-01   5.730844e-24   0.000000e+00   4.695019e-25   72
  3.734631e-01   5.837952e-24   2.664972e-04   3.198718e-25   176
  3.749782e-01   5.145267e-24   3.601283e-04   4.465631e-25   168
  3.756388e-01   6.713786e-24   0.000000e+00   4.855380e-25   96
  3.771752e-01   6.314485e-24   0.000000e+00   4.435843e-25   144
  3.779409e-01   4.650740e-24   2.550210e-04   2.533696e-25   192
  3.790868e-01   7.016831e-24   2.202609e-04   4.422945e-25   96
  3.797219e-01   5.647258e-24   8.991328e-09   3.274941e-25   120
  3.810862e-01   4.355674e-24   2.335207e-04   3.378178e-25   156
  3.817471e-01   6.684955e-24   0.000000e+00   5.362549e-25   72
  3.832590e-01   5.090041e-24   4.956004e-09   3.450626e-25   144
  3.837616e-01   4.379221e-24   5.619580e-09   3.844675e-25   48
  3.854928e-01   6.776150e-24   3.279219e-04   4.542440e-25   132
  3.864313e-01   3.774931e-24   2.351028e-04   3.748734e-25   72
  3.875106e-01   4.410157e-24   2.487232e-04   2.487470e-25   192
  3.887523e-01   6.280450e-24   7.008847e-09   7.190216e-25   36
  3.896013e-01   5.877170e-24   2.235783e-04   3.535555e-25   168
  3.904015e-01   5.915151e-24   2.327129e-04   3.925084e-25   144
  3.917161e-01   5.618861e-24   2.809790e-09   3.465485e-25   96
  3.931451e-01   5.787298e-24   1.410282e-04   3.877794e-25   132
  3.939243e-01   5.417062e-24   2.446736e-04   4.311703e-25   96
  3.949018e-01   5.571726e-24   2.440679e-04   3.862306e-25   144
  3.956334e-01   3.583499e-24   3.973643e-09   4.025023e-25   48
  3.969305e-01   4.890553e-24   2.289801e-04   5.979782e-25   72
  3.976744e-01   5.622336e-24   1.938221e-04   4.064923e-25   120
  3.992225e-01   3.530121e-24   2.365200e-04   2.291534e-25   120
  4.004761e-01   6.231977e-24   6.882552e-09   1.056287e-24   24
  4.011755e-01   4.388495e-24   2.392432e-04   2.577376e-25   132
  4.020373e-01   4.598701e-24   2.075557e-04   3.717447e-25   96
  4.030669e-01   5.029606e-24   2.342647e-04   3.762893e-25   120
  4.047849e-01   5.302651e-24   6.428568e-09   4.057067e-25   108
  4.054986e-01   5.841107e-24   2.376898e-04   7.073778e-25   96
  4.065668e-01   4.979215e-24   2.053644e-04   4.193678e-25   96
  4.071591e-01   5.500003e-24   0.000000e+00   4.309377e-25   96
  4.088127e-01   4.079187e-24   2.888328e-04   2.976786e-25   128
  4.099899e-01   6.177192e-24   0.000000e+00   8.197209e-25   24
  4.106475e-01   4.283037e-24   2.299411e-04   3.696593e-25   120
  4.121469e-01   4.202402e-24   2.291567e-04   2.788469e-25   120
  4.132680e-01   4.380270e-24   4.866699e-09   4.070775e-25   48
  4.146649e-01   4.441800e-24   1.873193e-09   3.661175e-25   144
  4.164174e-01   5.162146e-24   1.925115e-04   4.315324e-25   108
  4.171368e-01   6.202689e-24   2.178035e-04   8.223127e-25   36
  4.181369e-01   8.565575e-24   2.305055e-04   1.187490e-24   48
  4.195385e-01   4.972519e-24   2.287955e-04   3.298388e-25   132
  4.203898e-01   4.185897e-24   2.246135e-04   2.892441e-25   120
  4.215803e-01   4.460475e-24   0.000000e+00   4.233727e-25   96
  4.229499e-01   3.807981e-24   0.000000e+00   6.297344e-25   24
  4.235571e-01   3.259017e-24   2.145032e-04   2.960233e-25   72
  4.245420e-01   4.974465e-24   2.270279e-04   6.102602e-25   48
  4.254491e-01   3.589048e-24   2.265438e-04   2.685705e-25   96
  4.270320e-01   2.867093e-24   6.882552e-09   4.778658e-25   24
  4.278212e-01   4.098962e-24   1.951563e-04   3.467805e-25   96
  4.288339e-01   3.878917e-24   5.619580e-09   4.651001e-25   48
  4.308838e-01   5.161560e-24   2.214086e-04   4.599824e-25   84
  4.323035e-01   3.864894e-24   1.931318e-04   3.100352e-25   96
  4.328606e-01   3.828838e-24   0.000000e+00   4.169523e-25   72
  4.343719e-01   3.784985e-24   3.551468e-04   3.139050e-25   120
  4.355244e-01   2.322323e-24   3.973643e-09   2.168840e-25   24
  4.364087e-01   3.388928e-24   0.000000e+00   3.092147e-25   48
  4.377318e-01   8.227498e-24   2.809790e-09   1.689162e-24   24
  4.384651e-01   4.620944e-24   2.072818e-04   6.087454e-25   36
  4.395992e-01   3.881986e-24   3.636620e-04   3.494288e-25   96
  4.416774e-01   6.466515e-24   3.973643e-09   1.308665e-24   48
  4.428603e-01   1.903810e-24   3.048427e-04   1.867896e-25   56
  4.448343e-01   3.708704e-24   2.235327e-04   3.167726e-25   81
  4.457543e-01   2.707075e-24   2.103644e-04   1.950367e-25   78
  4.464524e-01   3.805565e-24   0.000000e+00   6.962876e-25   24
  4.481762e-01   3.053289e-24   5.041154e-09   3.231991e-25   78
  4.498933e-01   3.184181e-24   0.000000e+00   2.866227e-25   24
  4.511769e-01   1.229423e-23   5.619580e-09   3.260163e-24   6
  4.522437e-01   3.835977e-24   2.131215e-04   3.427770e-25   48
  4.535206e-01   2.147051e-24   2.125214e-04   1.905503e-25   48
  4.545821e-01   2.563823e-24   3.973643e-09   2.086895e-25   24
  4.553823e-01   2.758718e-24   1.330801e-04   2.331105e-25   54
  4.572878e-01   2.383983e-24   3.370468e-04   2.446848e-25   60
  4.585928e-01   3.368177e-24   2.101709e-04   4.780344e-25   48
  4.596425e-01   2.946052e-24   5.619580e-09   9.205209e-25   6
  4.604805e-01   3.561511e-24   0.000000e+00   5.754898e-25   24
  4.613170e-01   3.334159e-24   0.000000e+00   4.101809e-25   24
  4.652466e-01   2.751712e-24   2.058721e-04   3.619667e-25   54
  4.658907e-01   2.127619e-24   3.973643e-09   1.997995e-25   24
  4.667175e-01   2.675233e-24   0.000000e+00   2.876418e-25   48
  4.683667e-01   2.025212e-24   0.000000e+00   2.782726e-25   24
  4.691891e-01   2.099805e-24   0.000000e+00   4.040421e-25   24
  4.700101e-01   2.088376e-24   8.885336e-09   3.469390e-25   24
  4.712389e-01   3.856567e-24   5.619580e-09   4.639849e-25   6
  4.732798e-01   2.860837e-24   0.000000e+00   3.393067e-25   24
  4.768158e-01   1.766705e-24   2.831066e-04   1.115141e-25   56
  4.781424e-01   6.526246e-24   0.000000e+00   3.185929e-25   6
  4.785454e-01   2.279188e-24   0.000000e+00   2.854721e-25   36
  4.793503e-01   1.642740e-24   1.123916e-08   2.735291e-25   24
  4.817571e-01   1.577901e-24   7.947286e-09   2.381067e-25   24
  4.857419e-01   5.697785e-24   3.973643e-09   2.301088e-24   6
  4.877221e-01   1.539056e-24   0.000000e+00   2.956307e-25   24
  4.885120e-01   1.670792e-24   0.000000e+00   2.673375e-25   24
  4.893005e-01   1.783545e-24   0.000000e+00   2.208770e-25   24
  4.908739e-01   2.237260e-24   0.000000e+00   2.807055e-25   24
  4.940055e-01   3.178376e-24   6.882552e-09   5.584377e-25   6
  4.990524e-01   1.926322e-24   5.619580e-09   2.078154e-25   24
  4.998243e-01   2.539775e-24   0.000000e+00   2.181283e-25   12
  5.005951e-01   2.002574e-24   7.947286e-09   2.043412e-25   24
  5.029002e-01   1.280155e-24   0.000000e+00   1.866963e-25   6
  5.101311e-01   1.033492e-24   0.000000e+00   1.634074e-25   8
  5.108863e-01   2.040367e-24   5.619580e-09   2.106009e-25   24
  5.123933e-01   1.218847e-24   0.000000e+00   7.769194e-26   6
  5.217137e-01   1.377277e-24   0.000000e+00   2.572243e-25   12
  5.224521e-01   2.223269e-24   0.000000e+00   2.065372e-25   6
  5.330447e-01   8.194490e-25   0.000000e+00   1.768544e-25   6
