# power spectrum of B
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.748894e-01   9.764399e-17   3.640833e-09   1.478788e-17   54
  2.759390e-01   6.804660e-17   3.492904e-04   8.735249e-18   240
  2.781181e-01   8.141252e-17   3.344484e-04   1.263612e-17   228
  2.790651e-01   7.318273e-17   2.961779e-09   1.218294e-17   72
  2.799844e-01   1.155240e-16   3.244231e-04   1.477658e-17   144
  2.811298e-01   1.321752e-16   0.000000e+00   1.466371e-17   96
  2.818146e-01   9.687716e-17   4.495664e-09   1.128757e-17   240
  2.831793e-01   4.997220e-17   4.866699e-09   9.619221e-18   24
  2.840530e-01   1.028471e-16   3.064151e-04   7.631689e-18   336
  2.852142e-01   9.988090e-18   1.873193e-09   1.436562e-18   72
  2.862741e-01   1.406497e-16   3.332831e-04   1.684275e-17   168
  2.872346e-01   1.587705e-16   0.000000e+00   1.836706e-17   72
  2.885737e-01   2.140435e-16   0.000000e+00   2.948802e-17   96
  2.896108e-01   3.722010e-17   3.307829e-04   3.877182e-18   216
  2.905708e-01   7.834571e-17   0.000000e+00   7.359701e-18   96
  2.918946e-01   1.040250e-16   3.441276e-09   9.252532e-18   192
  2.925542e-01   1.101537e-16   3.973643e-09   1.308858e-17   144
  2.938691e-01   3.687555e-17   0.000000e+00   4.727525e-18   48
  2.947794e-01   1.422126e-19   3.189136e-04   9.493124e-21   246
  2.960164e-01   1.523937e-19   2.940434e-04   8.796467e-21   168
  2.971308e-01   1.398324e-19   7.786718e-09   1.109746e-20   120
  2.977788e-01   1.433509e-19   0.000000e+00   9.759387e-21   240
  2.990707e-01   1.554281e-19   0.000000e+00   1.737602e-20   24
  3.001001e-01   1.178631e-19   3.147475e-04   6.806271e-21   360
  3.013820e-01   1.349957e-19   3.134082e-04   8.594433e-21   120
  3.022763e-01   7.962142e-20   0.000000e+00   5.191857e-21   144
  3.029133e-01   1.386344e-19   0.000000e+00   1.482861e-20   96
  3.048165e-01   1.210630e-19   0.000000e+00   8.556010e-21   144
  3.054482e-01   1.150091e-19   0.000000e+00   8.879797e-21   132
  3.063360e-01   7.063854e-20   3.093292e-04   4.905540e-21   176
  3.076248e-01   8.082313e-20   3.123602e-04   3.646152e-21   312
  3.092116e-01   5.879552e-20   1.986821e-09   4.214089e-21   96
  3.098343e-01   6.238452e-20   0.000000e+00   4.692573e-21   144
  3.107899e-01   8.987056e-20   3.092271e-04   6.088488e-21   312
  3.123131e-01   3.524702e-20   0.000000e+00   3.667859e-21   48
  3.129297e-01   6.808229e-20   3.441276e-09   4.176323e-21   192
  3.141593e-01   1.841159e-19   0.000000e+00   4.768813e-20   3
  3.149669e-01   7.380322e-20   2.849597e-04   5.376938e-21   264
  3.162791e-01   7.227778e-20   3.040424e-04   5.753169e-21   180
  3.172124e-01   6.567113e-20   6.882552e-09   4.551188e-21   192
  3.178195e-01   7.653307e-20   0.000000e+00   8.145446e-21   72
  3.193321e-01   7.842534e-20   3.018264e-04   6.592045e-21   168
  3.203458e-01   5.121406e-20   2.319504e-04   3.656479e-21   264
  3.214381e-01   3.367451e-20   0.000000e+00   3.029290e-21   24
  3.223030e-01   4.383476e-20   2.971619e-04   2.838724e-21   432
  3.238280e-01   9.025297e-20   0.000000e+00   2.103280e-20   36
  3.248068e-01   4.901962e-20   2.836903e-04   4.799509e-21   204
  3.258307e-01   5.161433e-20   2.863485e-04   3.266356e-21   192
  3.267908e-01   3.830129e-20   0.000000e+00   3.408909e-21   72
  3.273801e-01   3.503218e-20   1.058962e-08   2.454599e-21   168
  3.290302e-01   4.149539e-20   2.301806e-04   3.826042e-21   252
  3.300190e-01   3.563350e-20   2.920524e-04   3.204776e-21   144
  3.314762e-01   3.303395e-20   3.003792e-09   3.915951e-21   168
  3.320572e-01   2.879427e-20   3.973643e-09   1.900169e-21   144
  3.332162e-01   4.359885e-20   0.000000e+00   7.258270e-21   24
  3.341789e-01   3.018233e-20   2.720004e-04   1.930305e-21   288
  3.351389e-01   2.061481e-20   2.710657e-04   2.972299e-21   108
  3.363350e-01   2.792972e-20   2.825197e-04   2.133118e-21   288
  3.378125e-01   2.894255e-20   6.882552e-09   4.788922e-21   96
  3.385250e-01   2.779280e-20   2.464661e-04   2.246509e-21   192
  3.395201e-01   1.850901e-20   1.051327e-08   1.168830e-21   144
  3.404059e-01   2.005849e-20   2.809494e-04   2.059812e-21   128
  3.412191e-01   1.237869e-20   3.973643e-09   8.219146e-22   96
  3.428347e-01   1.862692e-20   1.912502e-04   1.187213e-21   180
  3.436034e-01   2.207595e-20   2.378688e-04   1.898135e-21   204
  3.448715e-01   2.301546e-20   2.794747e-04   1.842409e-21   144
  3.457090e-01   1.867694e-20   4.866699e-09   1.811627e-21   96
  3.471927e-01   1.012275e-20   2.617995e-04   5.960150e-22   144
  3.481026e-01   1.394473e-20   2.555039e-04   7.240449e-22   312
  3.495904e-01   1.366928e-20   0.000000e+00   1.441988e-21   96
  3.501414e-01   1.041055e-20   0.000000e+00   6.993009e-22   96
  3.512407e-01   3.806802e-20   0.000000e+00   6.820001e-21   12
  3.519882e-01   1.562416e-20   2.633879e-04   9.984835e-22   264
  3.532108e-01   1.240677e-20   2.674044e-04   1.164139e-21   120
  3.543090e-01   9.359292e-21   2.647349e-04   4.432580e-22   312
  3.556041e-01   2.324117e-20   0.000000e+00   6.441446e-21   12
  3.562134e-01   1.197978e-20   1.788675e-04   6.753041e-22   192
  3.574424e-01   8.235055e-21   2.641581e-04   6.804707e-22   120
  3.584835e-01   9.252002e-21   2.534229e-04   5.272296e-22   144
  3.599147e-01   1.442307e-20   3.973643e-09   1.634978e-21   24
  3.608697e-01   1.006299e-20   2.192765e-04   6.806222e-22   168
  3.616510e-01   5.714065e-21   2.307176e-04   5.522470e-22   96
  3.628104e-01   9.641246e-21   2.629040e-04   5.267133e-22   336
  3.641741e-01   4.674568e-21   0.000000e+00   4.610204e-22   72
  3.650049e-01   9.863515e-21   2.613777e-04   8.183265e-22   168
  3.657587e-01   6.764905e-21   1.324548e-09   7.553600e-22   72
  3.671263e-01   7.087689e-21   2.572658e-04   3.823846e-22   240
  3.683844e-01   5.094428e-21   4.866699e-09   4.884649e-22   24
  3.691510e-01   6.946380e-21   2.605002e-04   4.289887e-22   180
  3.701939e-01   7.703295e-21   2.597664e-04   5.591596e-22   180
  3.712511e-01   9.359988e-21   2.596163e-04   1.392012e-21   48
  3.725471e-01   7.617184e-21   0.000000e+00   1.037548e-21   72
  3.734631e-01   6.715215e-21   2.664972e-04   4.131724e-22   176
  3.749782e-01   5.457227e-21   3.601283e-04   3.777466e-22   168
  3.756388e-01   4.088022e-21   0.000000e+00   3.270342e-22   96
  3.771752e-01   3.815441e-21   0.000000e+00   2.668681e-22   144
  3.779409e-01   4.444912e-21   2.550210e-04   2.677401e-22   192
  3.790868e-01   7.956946e-21   2.202609e-04   8.367789e-22   96
  3.797219e-01   5.217400e-21   8.991328e-09   3.415751e-22   120
  3.810862e-01   4.461626e-21   2.335207e-04   3.161219e-22   156
  3.817471e-01   7.554814e-21   0.000000e+00   6.492546e-22   72
  3.832590e-01   6.355587e-21   4.956004e-09   4.008965e-22   144
  3.837616e-01   6.379623e-21   5.619580e-09   6.645774e-22   48
  3.854928e-01   5.795688e-21   3.279219e-04   3.761510e-22   132
  3.864313e-01   3.063101e-21   2.351028e-04   2.522041e-22   72
  3.875106e-01   3.608086e-21   2.487232e-04   2.099561e-22   192
  3.887523e-01   5.805723e-21   7.008847e-09   7.721473e-22   36
  3.896013e-01   4.043458e-21   2.235783e-04   3.136664e-22   168
  3.904015e-01   3.161759e-21   2.327129e-04   1.808250e-22   144
  3.917161e-01   2.415689e-21   2.809790e-09   1.650429e-22   96
  3.931451e-01   3.961855e-21   1.410282e-04   3.118813e-22   132
  3.939243e-01   4.409728e-21   2.446736e-04   2.693117e-22   96
  3.949018e-01   4.059033e-21   2.440679e-04   2.851310e-22   144
  3.956334e-01   2.442168e-21   3.973643e-09   2.872733e-22   48
  3.969305e-01   3.262883e-21   2.289801e-04   3.044991e-22   72
  3.976744e-01   3.267414e-21   1.938221e-04   2.455759e-22   120
  3.992225e-01   2.936965e-21   2.365200e-04   3.067377e-22   120
  4.004761e-01   6.301717e-21   6.882552e-09   8.914027e-22   24
  4.011755e-01   2.923001e-21   2.392432e-04   2.711884e-22   132
  4.020373e-01   3.396249e-21   2.075557e-04   2.881427e-22   96
  4.030669e-01   1.470224e-21   2.342647e-04   1.335595e-22   120
  4.047849e-01   3.174617e-21   6.428568e-09   2.634805e-22   108
  4.054986e-01   2.400684e-21   2.376898e-04   2.166872e-22   96
  4.065668e-01   3.731421e-21   2.053644e-04   2.952622e-22   96
  4.071591e-01   3.925846e-21   0.000000e+00   3.254359e-22   96
  4.088127e-01   2.080076e-21   2.888328e-04   2.043758e-22   128
  4.099899e-01   4.481130e-21   0.000000e+00   6.535790e-22   24
  4.106475e-01   2.374286e-21   2.299411e-04   2.242816e-22   120
  4.121469e-01   2.551928e-21   2.291567e-04   1.949444e-22   120
  4.132680e-01   3.901534e-21   4.866699e-09   4.048046e-22   48
  4.146649e-01   2.492930e-21   1.873193e-09   2.031725e-22   144
  4.164174e-01   3.079787e-21   1.925115e-04   2.997168e-22   108
  4.171368e-01   1.344660e-21   2.178035e-04   1.527350e-22   36
  4.181369e-01   1.808596e-21   2.305055e-04   1.779955e-22   48
  4.195385e-01   2.639472e-21   2.287955e-04   2.434727e-22   132
  4.203898e-01   2.205982e-21   2.246135e-04   1.721919e-22   120
  4.215803e-01   2.501764e-21   0.000000e+00   3.312450e-22   96
  4.229499e-01   1.714925e-21   0.000000e+00   2.460973e-22   24
  4.235571e-01   2.221718e-21   2.145032e-04   3.208586e-22   72
  4.245420e-01   2.236856e-21   2.270279e-04   4.215418e-22   48
  4.254491e-01   2.419557e-21   2.265438e-04   2.209431e-22   96
  4.270320e-01   1.698772e-21   6.882552e-09   1.454267e-22   24
  4.278212e-01   3.140482e-21   1.951563e-04   2.556596e-22   96
  4.288339e-01   2.016407e-21   5.619580e-09   2.424483e-22   48
  4.308838e-01   1.108265e-21   2.214086e-04   1.111559e-22   84
  4.323035e-01   2.223877e-21   1.931318e-04   2.135765e-22   96
  4.328606e-01   1.483189e-21   0.000000e+00   2.041471e-22   72
  4.343719e-01   2.070386e-21   3.551468e-04   2.074763e-22   120
  4.355244e-01   1.092347e-21   3.973643e-09   1.989140e-22   24
  4.364087e-01   9.061612e-22   0.000000e+00   8.778778e-23   48
  4.377318e-01   4.890319e-21   2.809790e-09   5.207626e-22   24
  4.384651e-01   2.504784e-21   2.072818e-04   4.056227e-22   36
  4.395992e-01   2.464350e-21   3.636620e-04   2.584735e-22   96
  4.416774e-01   3.584890e-21   3.973643e-09   4.455626e-22   48
  4.428603e-01   2.885126e-22   3.048427e-04   3.138736e-23   56
  4.448343e-01   9.330926e-22   2.235327e-04   1.217472e-22   81
  4.457543e-01   1.932921e-21   2.103644e-04   3.452595e-22   78
  4.464524e-01   5.232716e-21   0.000000e+00   8.929807e-22   24
  4.481762e-01   1.036396e-21   5.041154e-09   1.143940e-22   78
  4.498933e-01   9.488809e-22   0.000000e+00   1.301596e-22   24
  4.511769e-01   6.512557e-21   5.619580e-09   1.635319e-21   6
  4.522437e-01   3.585796e-21   2.131215e-04   5.297399e-22   48
  4.535206e-01   1.144202e-21   2.125214e-04   2.015222e-22   48
  4.545821e-01   2.259206e-22   3.973643e-09   2.801312e-23   24
  4.553823e-01   7.685281e-22   1.330801e-04   1.966685e-22   54
  4.572878e-01   3.969536e-22   3.370468e-04   3.682336e-23   60
  4.585928e-01   1.359052e-21   2.101709e-04   2.186050e-22   48
  4.596425e-01   2.454191e-21   5.619580e-09   6.888533e-22   6
  4.604805e-01   9.867739e-22   0.000000e+00   1.453499e-22   24
  4.613170e-01   9.054550e-22   0.000000e+00   1.546017e-22   24
  4.652466e-01   1.381811e-21   2.058721e-04   2.468012e-22   54
  4.658907e-01   1.631989e-22   3.973643e-09   1.996944e-23   24
  4.667175e-01   3.186116e-22   0.000000e+00   3.479470e-23   48
  4.683667e-01   3.422188e-22   0.000000e+00   3.809702e-23   24
  4.691891e-01   6.725560e-22   0.000000e+00   1.319733e-22   24
  4.700101e-01   5.793185e-22   8.885336e-09   8.406290e-23   24
  4.712389e-01   5.959803e-22   5.619580e-09   1.893061e-22   6
  4.732798e-01   1.738409e-21   0.000000e+00   4.816669e-22   24
  4.768158e-01   9.074801e-23   2.831066e-04   1.068426e-23   56
  4.781424e-01   2.840822e-21   0.000000e+00   6.650908e-22   6
  4.785454e-01   3.269403e-22   0.000000e+00   4.398008e-23   36
  4.793503e-01   2.923715e-22   1.123916e-08   7.806602e-23   24
  4.817571e-01   7.460619e-22   7.947286e-09   1.195470e-22   24
  4.857419e-01   8.108916e-22   3.973643e-09   2.304713e-22   6
  4.877221e-01   3.877254e-23   0.000000e+00   4.994485e-24   24
  4.885120e-01   1.455674e-22   0.000000e+00   2.903401e-23   24
  4.893005e-01   1.178615e-22   0.000000e+00   1.466622e-23   24
  4.908739e-01   3.050236e-22   0.000000e+00   4.575159e-23   24
  4.940055e-01   7.270865e-23   6.882552e-09   1.795118e-23   6
  4.990524e-01   3.348525e-23   5.619580e-09   4.243144e-24   24
  4.998243e-01   4.659251e-23   0.000000e+00   7.139853e-24   12
  5.005951e-01   1.571860e-22   7.947286e-09   2.559702e-23   24
  5.029002e-01   6.521967e-22   0.000000e+00   2.113981e-22   6
  5.101311e-01   1.578947e-23   0.000000e+00   3.007763e-24   8
  5.108863e-01   4.056518e-23   5.619580e-09   7.316194e-24   24
  5.123933e-01   1.305401e-22   0.000000e+00   2.257269e-23   6
  5.217137e-01   1.102695e-23   0.000000e+00   2.267105e-24   12
  5.224521e-01   7.458572e-23   0.000000e+00   3.741590e-23   6
  5.330447e-01   1.392788e-23   0.000000e+00   6.531782e-25   6
