# power spectrum of phi
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.331707e-01   3.569351e-12   0.000000e+00   5.105872e-13   48
  1.360350e-01   1.469553e-12   1.490116e-09   3.169389e-13   8
  1.374447e-01   4.892620e-12   1.820417e-09   8.960037e-13   54
  1.388401e-01   2.463116e-12   0.000000e+00   3.586668e-13   84
  1.402216e-01   4.452524e-12   9.934107e-10   7.051095e-13   48
  1.415897e-01   1.697244e-12   2.433349e-09   2.571791e-13   24
  1.429446e-01   2.747656e-12   2.649095e-09   3.353014e-13   72
  1.442869e-01   3.103312e-12   0.000000e+00   3.839055e-13   96
  1.469345e-01   2.601596e-12   0.000000e+00   2.793101e-13   48
  1.482407e-01   1.992549e-12   0.000000e+00   2.670686e-13   48
  1.495354e-01   2.295258e-12   0.000000e+00   4.477941e-13   24
  1.508189e-01   1.994801e-12   0.000000e+00   2.436207e-13   72
  1.533539e-01   1.338488e-12   1.147092e-09   1.443850e-13   72
  1.546058e-01   1.450303e-12   9.934107e-10   1.511286e-13   96
  1.570796e-01   6.685341e-12   1.404895e-09   2.707541e-12   6
  1.583021e-01   2.225927e-12   0.000000e+00   4.321570e-13   96
  1.595151e-01   2.070943e-12   1.986821e-09   2.168990e-13   96
  1.607190e-01   8.192586e-13   0.000000e+00   1.800886e-13   24
  1.619140e-01   1.597311e-12   1.720638e-09   2.099930e-13   48
  1.631002e-01   1.648989e-12   0.000000e+00   1.909235e-13   96
  1.642778e-01   7.850058e-13   0.000000e+00   1.519959e-13   48
  1.666081e-01   1.212790e-12   1.622233e-09   2.273874e-13   36
  1.677611e-01   1.229846e-12   3.141441e-09   1.559450e-13   48
  1.689063e-01   1.234735e-12   4.052337e-09   1.252942e-13   120
  1.700437e-01   9.115065e-13   0.000000e+00   1.211867e-13   56
  1.711736e-01   4.004459e-13   1.986821e-09   7.308346e-14   24
  1.722960e-01   8.921585e-13   0.000000e+00   1.037274e-13   96
  1.734112e-01   6.776480e-13   0.000000e+00   7.428884e-14   48
  1.756204e-01   1.228357e-12   2.809790e-09   1.956060e-13   24
  1.767146e-01   1.169292e-12   0.000000e+00   1.522785e-13   102
  1.778021e-01   2.536933e-12   1.986821e-09   5.593478e-13   48
  1.788829e-01   1.534519e-12   1.752212e-09   2.498597e-13   72
  1.799573e-01   9.195254e-13   0.000000e+00   8.927951e-14   48
  1.810253e-01   2.046762e-12   0.000000e+00   4.426344e-13   48
  1.820871e-01   1.419580e-12   4.389032e-09   1.868942e-13   120
  1.841922e-01   5.067205e-13   2.433349e-09   6.440353e-14   24
  1.852358e-01   7.123697e-13   1.986821e-09   8.527867e-14   144
  1.862735e-01   6.305595e-13   3.371748e-09   9.889752e-14   120
  1.873055e-01   1.195058e-12   2.809790e-09   1.936578e-13   48
  1.893526e-01   6.064411e-13   2.433349e-09   8.779876e-14   48
  1.903679e-01   6.800060e-13   3.141441e-09   7.014509e-14   96
  1.930487e-01   5.101359e-13   4.711199e-04   6.116248e-14   72
  1.943761e-01   5.984438e-13   2.574458e-09   5.770911e-14   108
  1.953653e-01   5.557211e-13   0.000000e+00   7.001878e-14   72
  1.963495e-01   8.830150e-13   1.589457e-09   3.065478e-13   30
  1.973288e-01   7.717505e-13   0.000000e+00   9.565010e-14   168
  1.983033e-01   1.882504e-12   0.000000e+00   2.944732e-13   48
  2.002380e-01   6.966200e-13   0.000000e+00   1.309147e-13   72
  2.011984e-01   1.203163e-12   0.000000e+00   1.628568e-13   96
  2.021542e-01   4.988043e-13   5.298191e-09   6.178439e-14   72
  2.031055e-01   4.633973e-13   0.000000e+00   4.453576e-14   72
  2.047049e-01   8.964486e-13   4.350048e-04   1.130773e-13   104
  2.059331e-01   6.241597e-13   3.244466e-09   6.802948e-14   144
  2.087224e-01   3.549976e-13   6.438037e-09   3.984697e-14   96
  2.096439e-01   1.930395e-13   0.000000e+00   1.769882e-14   96
  2.111095e-01   4.053977e-13   4.475232e-04   4.643082e-14   120
  2.123845e-01   3.736960e-13   0.000000e+00   3.823316e-14   120
  2.132902e-01   5.037571e-13   0.000000e+00   6.560699e-14   72
  2.150901e-01   5.985415e-13   0.000000e+00   6.956763e-14   48
  2.159845e-01   5.657966e-13   4.890638e-09   1.813560e-13   78
  2.171286e-01   8.707241e-13   4.007142e-04   1.326623e-13   168
  2.195255e-01   5.144356e-13   4.866699e-09   5.812974e-14   144
  2.204018e-01   9.177606e-13   3.504424e-09   1.091557e-13   144
  2.229436e-01   4.555990e-13   2.307791e-04   6.853833e-14   156
  2.238729e-01   5.458428e-13   4.659509e-09   1.441114e-13   48
  2.247323e-01   4.522984e-13   3.811384e-09   5.272708e-14   120
  2.255884e-01   2.137952e-13   0.000000e+00   3.878272e-14   48
  2.271022e-01   3.818639e-13   3.532495e-04   4.737419e-14   216
  2.289809e-01   7.270863e-14   0.000000e+00   8.597603e-15   48
  2.298212e-01   2.451474e-13   3.141441e-09   2.550377e-14   96
  2.310160e-01   3.156285e-13   4.128272e-04   3.595396e-14   168
  2.323239e-01   1.578860e-13   2.809790e-09   1.744680e-14   48
  2.331522e-01   3.536191e-13   0.000000e+00   4.256203e-14   96
  2.339775e-01   1.259598e-13   0.000000e+00   1.883120e-14   48
  2.356194e-01   8.757885e-13   3.077971e-09   2.865403e-13   30
  2.364362e-01   5.328430e-13   0.000000e+00   9.934326e-14   96
  2.374123e-01   3.809094e-13   3.244455e-04   4.454626e-14   240
  2.386674e-01   1.504336e-12   3.500299e-04   3.054031e-13   32
  2.396752e-01   3.332634e-13   0.000000e+00   4.339116e-14   168
  2.404781e-01   1.754407e-13   0.000000e+00   1.560823e-14   120
  2.420760e-01   4.681971e-13   5.849044e-09   9.732812e-14   72
  2.428710e-01   3.528633e-13   2.809790e-09   7.078680e-14   144
  2.436634e-01   3.627473e-13   0.000000e+00   4.986200e-14   96
  2.444532e-01   1.705901e-13   0.000000e+00   1.610409e-14   96
  2.460253e-01   7.766687e-13   0.000000e+00   1.003812e-13   72
  2.468075e-01   1.181751e-13   4.442668e-09   1.266058e-14   96
  2.483647e-01   6.949449e-13   0.000000e+00   1.324908e-13   24
  2.491396e-01   2.115340e-13   0.000000e+00   1.936991e-14   192
  2.500522e-01   2.276220e-13   2.970416e-04   3.245518e-14   132
  2.514501e-01   2.303725e-13   0.000000e+00   3.284054e-14   96
  2.522156e-01   8.430362e-14   0.000000e+00   8.218991e-15   96
  2.529787e-01   1.062376e-13   2.753021e-09   1.064879e-14   120
  2.544981e-01   1.073736e-13   0.000000e+00   1.029613e-14   48
  2.557435e-01   3.551053e-13   3.599905e-04   4.334582e-14   222
  2.567603e-01   4.091278e-13   0.000000e+00   7.105320e-14   120
  2.575100e-01   4.364754e-14   4.866699e-09   9.677561e-15   24
  2.586015e-01   4.599615e-13   3.715625e-04   5.716880e-14   312
  2.609797e-01   5.499602e-13   3.483547e-04   1.077324e-13   72
  2.619630e-01   2.158055e-13   4.866699e-09   2.905070e-14   96
  2.629726e-01   3.232873e-13   3.547511e-04   4.834853e-14   192
  2.641613e-01   1.211710e-13   4.424862e-09   1.572788e-14   120
  2.648900e-01   2.049694e-13   1.873193e-09   2.533112e-14   144
  2.663415e-01   1.879736e-13   0.000000e+00   2.019343e-14   48
  2.673732e-01   1.634111e-13   3.567146e-04   1.821816e-14   336
  2.685040e-01   1.950672e-13   0.000000e+00   3.525300e-14   48
  2.699360e-01   1.697711e-13   0.000000e+00   2.108935e-14   192
  2.706492e-01   4.394272e-14   0.000000e+00   7.828607e-15   48
  2.726764e-01   6.077107e-14   2.476067e-04   8.137315e-15   56
  2.736844e-01   1.334330e-13   3.180112e-04   1.149301e-14   336
  2.748894e-01   3.078784e-13   3.640833e-09   1.442033e-13   54
  2.759390e-01   3.785692e-13   3.492904e-04   5.166297e-14   240
  2.781181e-01   3.604268e-13   3.344484e-04   5.412867e-14   228
  2.790651e-01   6.586222e-14   2.961779e-09   7.097797e-15   72
  2.799844e-01   2.246571e-13   3.244231e-04   4.041282e-14   144
  2.811298e-01   2.885725e-13   0.000000e+00   4.250685e-14   96
  2.818146e-01   1.784922e-13   4.495664e-09   2.380309e-14   240
  2.831793e-01   5.498492e-14   4.866699e-09   8.181763e-15   24
  2.840530e-01   1.333991e-13   3.064151e-04   1.210544e-14   336
  2.852142e-01   2.715651e-14   1.873193e-09   3.572410e-15   72
  2.862741e-01   2.665106e-13   3.332831e-04   3.232322e-14   168
  2.872346e-01   2.631293e-13   0.000000e+00   4.863381e-14   72
  2.885737e-01   2.648500e-13   0.000000e+00   3.849490e-14   96
  2.896108e-01   4.321957e-14   3.307829e-04   3.647276e-15   216
  2.905708e-01   6.001775e-14   0.000000e+00   6.106729e-15   96
  2.918946e-01   1.385907e-13   3.441276e-09   1.449379e-14   192
  2.925542e-01   1.155294e-13   3.973643e-09   1.359941e-14   144
  2.938691e-01   4.033928e-14   0.000000e+00   4.899434e-15   48
  2.947794e-01   5.625328e-14   3.189136e-04   5.761184e-15   246
  2.960164e-01   4.666433e-14   2.940434e-04   6.058229e-15   168
  2.971308e-01   4.446342e-14   7.786718e-09   6.154256e-15   120
  2.977788e-01   7.483981e-14   0.000000e+00   8.933560e-15   240
  2.990707e-01   7.792930e-14   0.000000e+00   1.262647e-14   24
  3.001001e-01   4.589294e-14   3.147475e-04   4.032750e-15   360
  3.013820e-01   7.459776e-14   3.134082e-04   9.277504e-15   120
  3.022763e-01   3.562578e-14   0.000000e+00   3.054429e-15   144
  3.029133e-01   5.820627e-14   0.000000e+00   9.276311e-15   96
  3.048165e-01   3.845977e-14   0.000000e+00   3.412230e-15   144
  3.054482e-01   6.286705e-14   0.000000e+00   9.627793e-15   132
  3.063360e-01   3.231808e-14   3.093292e-04   4.329765e-15   176
  3.076248e-01   4.059655e-14   3.123602e-04   3.330393e-15   312
  3.092116e-01   3.230727e-14   1.986821e-09   3.831139e-15   96
  3.098343e-01   2.414407e-14   0.000000e+00   2.428037e-15   144
  3.107899e-01   3.993858e-14   3.092271e-04   3.393465e-15   312
  3.123131e-01   2.194583e-14   0.000000e+00   2.204077e-15   48
  3.129297e-01   4.237918e-14   3.441276e-09   4.936996e-15   192
  3.141593e-01   2.306800e-13   0.000000e+00   9.128875e-14   3
  3.149669e-01   4.550930e-14   2.849597e-04   6.739163e-15   264
  3.162791e-01   4.074233e-14   3.040424e-04   4.173271e-15   180
  3.172124e-01   3.998496e-14   6.882552e-09   5.461588e-15   192
  3.178195e-01   3.517042e-14   0.000000e+00   4.781559e-15   72
  3.193321e-01   5.044984e-14   3.018264e-04   6.239669e-15   168
  3.203458e-01   4.011070e-14   2.319504e-04   6.656469e-15   264
  3.214381e-01   3.136993e-14   0.000000e+00   6.889355e-15   24
  3.223030e-01   2.413360e-14   2.971619e-04   1.659600e-15   432
  3.238280e-01   7.861071e-14   0.000000e+00   2.424761e-14   36
  3.248068e-01   3.872326e-14   2.836903e-04   5.386870e-15   204
  3.258307e-01   3.645700e-14   2.863485e-04   4.101364e-15   192
  3.267908e-01   2.782348e-14   0.000000e+00   2.244835e-15   72
  3.273801e-01   2.283406e-14   1.058962e-08   2.129799e-15   168
  3.290302e-01   2.222279e-14   2.301806e-04   2.471674e-15   252
  3.300190e-01   2.207867e-14   2.920524e-04   2.905336e-15   144
  3.314762e-01   2.182909e-14   3.003792e-09   3.723845e-15   168
  3.320572e-01   2.105032e-14   3.973643e-09   1.954802e-15   144
  3.332162e-01   5.830037e-14   0.000000e+00   1.045154e-14   24
  3.341789e-01   2.290433e-14   2.720004e-04   1.833912e-15   288
  3.351389e-01   1.535576e-14   2.710657e-04   2.164739e-15   108
  3.363350e-01   2.020371e-14   2.825197e-04   2.704701e-15   288
  3.378125e-01   2.717287e-14   6.882552e-09   4.147718e-15   96
  3.385250e-01   2.463379e-14   2.464661e-04   2.197638e-15   192
  3.395201e-01   1.213833e-14   1.051327e-08   1.088664e-15   144
  3.404059e-01   2.761439e-14   2.809494e-04   4.009862e-15   128
  3.412191e-01   7.990267e-15   3.973643e-09   9.137909e-16   96
  3.428347e-01   1.507534e-14   1.912502e-04   1.633978e-15   180
  3.436034e-01   1.320198e-14   2.378688e-04   1.016725e-15   204
  3.448715e-01   1.801977e-14   2.794747e-04   2.235422e-15   144
  3.457090e-01   1.587130e-14   4.866699e-09   1.880249e-15   96
  3.471927e-01   6.431518e-15   2.617995e-04   7.564134e-16   144
  3.481026e-01   1.220321e-14   2.555039e-04   8.206484e-16   312
  3.495904e-01   1.602799e-14   0.000000e+00   1.775983e-15   96
  3.501414e-01   9.991220e-15   0.000000e+00   1.302474e-15   96
  3.512407e-01   4.910496e-14   0.000000e+00   1.441066e-14   12
  3.519882e-01   1.092390e-14   2.633879e-04   7.679735e-16   264
  3.532108e-01   1.248611e-14   2.674044e-04   1.874542e-15   120
  3.543090e-01   7.954810e-15   2.647349e-04   5.460991e-16   312
  3.556041e-01   1.499239e-14   0.000000e+00   2.427246e-15   12
  3.562134e-01   1.112995e-14   1.788675e-04   1.393692e-15   192
  3.574424e-01   8.031053e-15   2.641581e-04   7.016019e-16   120
  3.584835e-01   5.965320e-15   2.534229e-04   5.307250e-16   144
  3.599147e-01   1.681210e-14   3.973643e-09   2.444798e-15   24
  3.608697e-01   9.265218e-15   2.192765e-04   1.039812e-15   168
  3.616510e-01   8.235530e-15   2.307176e-04   1.128436e-15   96
  3.628104e-01   1.074110e-14   2.629040e-04   1.067089e-15   336
  3.641741e-01   5.378522e-15   0.000000e+00   8.211099e-16   72
  3.650049e-01   8.499541e-15   2.613777e-04   9.924495e-16   168
  3.657587e-01   9.888043e-15   1.324548e-09   1.198603e-15   72
  3.671263e-01   6.189283e-15   2.572658e-04   4.852239e-16   240
  3.683844e-01   1.794556e-15   4.866699e-09   3.927487e-16   24
  3.691510e-01   6.756982e-15   2.605002e-04   1.394935e-15   180
  3.701939e-01   7.279957e-15   2.597664e-04   4.778279e-16   180
  3.712511e-01   8.836730e-15   2.596163e-04   1.791878e-15   48
  3.725471e-01   7.103962e-15   0.000000e+00   1.062412e-15   72
  3.734631e-01   5.168477e-15   2.664972e-04   4.575271e-16   176
  3.749782e-01   6.151484e-15   3.601283e-04   5.641798e-16   168
  3.756388e-01   6.170519e-15   0.000000e+00   6.636318e-16   96
  3.771752e-01   5.793365e-15   0.000000e+00   5.490038e-16   144
  3.779409e-01   5.483046e-15   2.550210e-04   5.139504e-16   192
  3.790868e-01   8.874583e-15   2.202609e-04   1.064382e-15   96
  3.797219e-01   4.783278e-15   8.991328e-09   4.085895e-16   120
  3.810862e-01   2.903001e-15   2.335207e-04   2.798815e-16   156
  3.817471e-01   6.393556e-15   0.000000e+00   7.743759e-16   72
  3.832590e-01   5.326320e-15   4.956004e-09   5.543853e-16   144
  3.837616e-01   4.023773e-15   5.619580e-09   5.415939e-16   48
  3.854928e-01   4.515717e-15   3.279219e-04   5.456557e-16   132
  3.864313e-01   2.554753e-15   2.351028e-04   2.597619e-16   72
  3.875106e-01   3.183361e-15   2.487232e-04   2.496062e-16   192
  3.887523e-01   7.444038e-15   7.008847e-09   1.363419e-15   36
  3.896013e-01   5.371742e-15   2.235783e-04   5.129748e-16   168
  3.904015e-01   4.790388e-15   2.327129e-04   4.915464e-16   144
  3.917161e-01   4.511812e-15   2.809790e-09   6.356279e-16   96
  3.931451e-01   5.759265e-15   1.410282e-04   6.859264e-16   132
  3.939243e-01   4.575427e-15   2.446736e-04   4.543415e-16   96
  3.949018e-01   3.295463e-15   2.440679e-04   4.790090e-16   144
  3.956334e-01   1.607516e-15   3.973643e-09   1.937792e-16   48
  3.969305e-01   2.996316e-15   2.289801e-04   3.447014e-16   72
  3.976744e-01   2.830254e-15   1.938221e-04   2.419392e-16   120
  3.992225e-01   2.191866e-15   2.365200e-04   2.336795e-16   120
  4.004761e-01   6.961004e-15   6.882552e-09   1.223904e-15   24
  4.011755e-01   2.197030e-15   2.392432e-04   2.015586e-16   132
  4.020373e-01   3.139168e-15   2.075557e-04   3.047353e-16   96
  4.030669e-01   4.735930e-15   2.342647e-04   5.151657e-16   120
  4.047849e-01   4.155000e-15   6.428568e-09   3.761442e-16   108
  4.054986e-01   3.610275e-15   2.376898e-04   4.123990e-16   96
  4.065668e-01   4.656110e-15   2.053644e-04   6.993910e-16   96
  4.071591e-01   3.910527e-15   0.000000e+00   5.551107e-16   96
  4.088127e-01   2.040780e-15   2.888328e-04   1.614854e-16   128
  4.099899e-01   2.370389e-15   0.000000e+00   4.867714e-16   24
  4.106475e-01   2.327199e-15   2.299411e-04   2.858117e-16   120
  4.121469e-01   1.707665e-15   2.291567e-04   1.818304e-16   120
  4.132680e-01   1.956534e-15   4.866699e-09   2.211912e-16   48
  4.146649e-01   2.099074e-15   1.873193e-09   2.508065e-16   144
  4.164174e-01   3.346435e-15   1.925115e-04   4.280765e-16   108
  4.171368e-01   5.993020e-15   2.178035e-04   1.286961e-15   36
  4.181369e-01   5.485462e-15   2.305055e-04   6.536085e-16   48
  4.195385e-01   2.022146e-15   2.287955e-04   2.057441e-16   132
  4.203898e-01   2.145525e-15   2.246135e-04   2.537428e-16   120
  4.215803e-01   2.456190e-15   0.000000e+00   2.802974e-16   96
  4.229499e-01   2.925731e-15   0.000000e+00   5.668551e-16   24
  4.235571e-01   2.435269e-15   2.145032e-04   3.879016e-16   72
  4.245420e-01   3.208172e-15   2.270279e-04   5.443444e-16   48
  4.254491e-01   1.071652e-15   2.265438e-04   1.191907e-16   96
  4.270320e-01   7.128088e-16   6.882552e-09   1.116537e-16   24
  4.278212e-01   1.806480e-15   1.951563e-04   1.501282e-16   96
  4.288339e-01   1.817815e-15   5.619580e-09   2.601672e-16   48
  4.308838e-01   2.811680e-15   2.214086e-04   4.260972e-16   84
  4.323035e-01   2.442346e-15   1.931318e-04   4.171903e-16   96
  4.328606e-01   1.261386e-15   0.000000e+00   1.720428e-16   72
  4.343719e-01   2.345836e-15   3.551468e-04   2.750678e-16   120
  4.355244e-01   5.254908e-16   3.973643e-09   9.534664e-17   24
  4.364087e-01   9.942909e-16   0.000000e+00   1.173869e-16   48
  4.377318e-01   2.448492e-15   2.809790e-09   5.283696e-16   24
  4.384651e-01   1.399041e-15   2.072818e-04   1.785336e-16   36
  4.395992e-01   1.373883e-15   3.636620e-04   1.276532e-16   96
  4.416774e-01   2.182614e-15   3.973643e-09   3.057027e-16   48
  4.428603e-01   5.925415e-16   3.048427e-04   5.976997e-17   56
  4.448343e-01   2.285514e-15   2.235327e-04   4.476190e-16   81
  4.457543e-01   1.151469e-15   2.103644e-04   1.630200e-16   78
  4.464524e-01   1.621226e-15   0.000000e+00   3.280271e-16   24
  4.481762e-01   1.113186e-15   5.041154e-09   1.841022e-16   78
  4.498933e-01   1.137710e-15   0.000000e+00   2.190709e-16   24
  4.511769e-01   4.838900e-15   5.619580e-09   1.082863e-15   6
  4.522437e-01   1.667068e-15   2.131215e-04   2.910075e-16   48
  4.535206e-01   6.717677e-16   2.125214e-04   8.077558e-17   48
  4.545821e-01   3.097234e-16   3.973643e-09   9.905337e-17   24
  4.553823e-01   8.492162e-16   1.330801e-04   1.032042e-16   54
  4.572878e-01   5.935800e-16   3.370468e-04   7.305221e-17   60
  4.585928e-01   1.382024e-15   2.101709e-04   1.926745e-16   48
  4.596425e-01   2.682886e-15   5.619580e-09   4.828837e-16   6
  4.604805e-01   7.509330e-16   0.000000e+00   1.555359e-16   24
  4.613170e-01   1.188741e-15   0.000000e+00   1.908979e-16   24
  4.652466e-01   8.788056e-16   2.058721e-04   1.154079e-16   54
  4.658907e-01   6.091422e-16   3.973643e-09   1.086406e-16   24
  4.667175e-01   3.924170e-16   0.000000e+00   4.933862e-17   48
  4.683667e-01   7.329580e-16   0.000000e+00   1.081664e-16   24
  4.691891e-01   4.643725e-16   0.000000e+00   8.926771e-17   24
  4.700101e-01   3.655516e-16   8.885336e-09   6.822224e-17   24
  4.712389e-01   1.860955e-15   5.619580e-09   7.449879e-16   6
  4.732798e-01   5.871389e-16   0.000000e+00   7.702711e-17   24
  4.768158e-01   4.382928e-16   2.831066e-04   6.212229e-17   56
  4.781424e-01   8.163994e-16   0.000000e+00   1.363087e-16   6
  4.785454e-01   5.144818e-16   0.000000e+00   9.984655e-17   36
  4.793503e-01   3.509791e-16   1.123916e-08   7.459589e-17   24
  4.817571e-01   4.606984e-16   7.947286e-09   6.751025e-17   24
  4.857419e-01   6.244045e-16   3.973643e-09   2.163855e-16   6
  4.877221e-01   4.001285e-16   0.000000e+00   5.853464e-17   24
  4.885120e-01   2.559257e-16   0.000000e+00   5.032194e-17   24
  4.893005e-01   4.365953e-16   0.000000e+00   7.140570e-17   24
  4.908739e-01   6.360920e-16   0.000000e+00   9.337132e-17   24
  4.940055e-01   6.401542e-16   6.882552e-09   1.629622e-16   6
  4.990524e-01   3.700545e-16   5.619580e-09   7.353440e-17   24
  4.998243e-01   3.584387e-16   0.000000e+00   1.271453e-16   12
  5.005951e-01   5.353365e-16   7.947286e-09   7.336722e-17   24
  5.029002e-01   1.159175e-16   0.000000e+00   4.398704e-17   6
  5.101311e-01   3.007676e-16   0.000000e+00   5.839681e-17   8
  5.108863e-01   2.326237e-16   5.619580e-09   4.226519e-17   24
  5.123933e-01   7.264092e-16   0.000000e+00   2.381492e-16   6
  5.217137e-01   3.469350e-16   0.000000e+00   7.378427e-17   12
  5.224521e-01   2.054436e-16   0.000000e+00   4.034278e-17   6
  5.330447e-01   3.251241e-16   0.000000e+00   2.239745e-17   6
