# power spectrum of delta
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.781181e-01   1.874881e-04   3.344484e-04   1.390642e-05   228
  2.790651e-01   2.251972e-04   2.961779e-09   2.872908e-05   72
  2.799844e-01   2.237178e-04   3.244231e-04   1.659029e-05   144
  2.811298e-01   1.835970e-04   0.000000e+00   1.788106e-05   96
  2.818146e-01   1.909497e-04   4.495664e-09   1.197039e-05   240
  2.831793e-01   1.729315e-04   4.866699e-09   3.281560e-05   24
  2.840530e-01   2.066207e-04   3.064151e-04   1.229965e-05   336
  2.852142e-01   1.961836e-04   1.873193e-09   2.301937e-05   72
  2.862741e-01   2.358380e-04   3.332831e-04   1.698766e-05   168
  2.872346e-01   1.556509e-04   0.000000e+00   1.381101e-05   72
  2.885737e-01   2.439189e-04   0.000000e+00   2.230209e-05   96
  2.896108e-01   2.108300e-04   3.307829e-04   1.498660e-05   216
  2.905708e-01   1.592377e-04   0.000000e+00   1.187534e-05   96
  2.918946e-01   1.970958e-04   3.441276e-09   1.330449e-05   192
  2.925542e-01   1.937466e-04   3.973643e-09   1.508092e-05   144
  2.938691e-01   2.073052e-04   0.000000e+00   2.676128e-05   48
  2.947794e-01   2.429957e-08   3.189136e-04   1.838408e-09   246
  2.960164e-01   2.567313e-08   2.940434e-04   2.454712e-09   168
  2.971308e-01   2.891838e-08   7.786718e-09   2.665752e-09   120
  2.977788e-01   2.392371e-08   0.000000e+00   2.400128e-09   240
  2.990707e-01   1.029223e-08   0.000000e+00   2.177392e-09   24
  3.001001e-01   2.452793e-08   3.147475e-04   1.488422e-09   360
  3.013820e-01   1.611011e-08   3.134082e-04   3.105609e-09   120
  3.022763e-01   2.782255e-08   0.000000e+00   3.064538e-09   144
  3.029133e-01   2.303581e-08   0.000000e+00   3.455843e-09   96
  3.048165e-01   2.142357e-08   0.000000e+00   1.928826e-09   144
  3.054482e-01   1.937295e-08   0.000000e+00   2.239897e-09   132
  3.063360e-01   3.149662e-08   3.093292e-04   2.839945e-09   176
  3.076248e-01   2.829653e-08   3.123602e-04   2.292149e-09   312
  3.092116e-01   2.445519e-08   1.986821e-09   2.720418e-09   96
  3.098343e-01   2.487592e-08   0.000000e+00   2.027248e-09   144
  3.107899e-01   2.717849e-08   3.092271e-04   1.718602e-09   312
  3.123131e-01   4.709626e-08   0.000000e+00   6.265823e-09   48
  3.129297e-01   2.552305e-08   3.441276e-09   2.399750e-09   192
  3.141593e-01   1.072719e-13   0.000000e+00   5.528690e-14   3
  3.149669e-01   2.776400e-08   2.849597e-04   1.992625e-09   264
  3.162791e-01   2.664326e-08   3.040424e-04   2.668681e-09   180
  3.172124e-01   2.280674e-08   6.882552e-09   2.026003e-09   192
  3.178195e-01   2.099987e-08   0.000000e+00   2.737854e-09   72
  3.193321e-01   2.427301e-08   3.018264e-04   3.156792e-09   168
  3.203458e-01   3.118032e-08   2.319504e-04   2.337847e-09   264
  3.214381e-01   2.826375e-08   0.000000e+00   6.133903e-09   24
  3.223030e-01   3.281639e-08   2.971619e-04   1.893978e-09   432
  3.238280e-01   2.459038e-08   0.000000e+00   5.844502e-09   36
  3.248068e-01   3.071704e-08   2.836903e-04   2.422572e-09   204
  3.258307e-01   1.643770e-08   2.863485e-04   1.512661e-09   192
  3.267908e-01   1.436147e-08   0.000000e+00   1.509532e-09   72
  3.273801e-01   3.452067e-08   1.058962e-08   2.832561e-09   168
  3.290302e-01   3.136738e-08   2.301806e-04   2.046490e-09   252
  3.300190e-01   2.743337e-08   2.920524e-04   2.506705e-09   144
  3.314762e-01   3.201303e-08   3.003792e-09   2.572750e-09   168
  3.320572e-01   2.078996e-08   3.973643e-09   1.550914e-09   144
  3.332162e-01   4.605360e-08   0.000000e+00   1.297552e-08   24
  3.341789e-01   3.663406e-08   2.720004e-04   2.213441e-09   288
  3.351389e-01   3.826389e-08   2.710657e-04   4.072755e-09   108
  3.363350e-01   3.467610e-08   2.825197e-04   2.401424e-09   288
  3.378125e-01   2.780954e-08   6.882552e-09   3.798651e-09   96
  3.385250e-01   3.278191e-08   2.464661e-04   2.521424e-09   192
  3.395201e-01   3.429087e-08   1.051327e-08   2.636154e-09   144
  3.404059e-01   3.965520e-08   2.809494e-04   5.103148e-09   128
  3.412191e-01   4.442590e-08   3.973643e-09   4.957945e-09   96
  3.428347e-01   3.446780e-08   1.912502e-04   2.625298e-09   180
  3.436034e-01   3.230245e-08   2.378688e-04   2.164916e-09   204
  3.448715e-01   2.341718e-08   2.794747e-04   2.113925e-09   144
  3.457090e-01   2.422733e-08   4.866699e-09   2.845412e-09   96
  3.471927e-01   2.998336e-08   2.617995e-04   2.043496e-09   144
  3.481026e-01   3.410285e-08   2.555039e-04   1.943478e-09   312
  3.495904e-01   3.866870e-08   0.000000e+00   4.248526e-09   96
  3.501414e-01   3.740031e-08   0.000000e+00   3.717404e-09   96
  3.512407e-01   1.572852e-08   0.000000e+00   2.744691e-09   12
  3.519882e-01   3.760270e-08   2.633879e-04   2.063085e-09   264
  3.532108e-01   2.585870e-08   2.674044e-04   2.638902e-09   120
  3.543090e-01   3.101952e-08   2.647349e-04   1.858987e-09   312
  3.556041e-01   1.024761e-08   0.000000e+00   3.321591e-09   12
  3.562134e-01   2.687652e-08   1.788675e-04   1.881230e-09   192
  3.574424e-01   3.131807e-08   2.641581e-04   2.240486e-09   120
  3.584835e-01   2.735597e-08   2.534229e-04   2.233148e-09   144
  3.599147e-01   2.023216e-08   3.973643e-09   2.570006e-09   24
  3.608697e-01   3.413399e-08   2.192765e-04   2.214492e-09   168
  3.616510e-01   3.874842e-08   2.307176e-04   3.818077e-09   96
  3.628104e-01   3.653967e-08   2.629040e-04   1.955792e-09   336
  3.641741e-01   2.986829e-08   0.000000e+00   2.903350e-09   72
  3.650049e-01   3.223399e-08   2.613777e-04   2.448700e-09   168
  3.657587e-01   3.604996e-08   1.324548e-09   3.776565e-09   72
  3.671263e-01   4.142348e-08   2.572658e-04   2.659745e-09   240
  3.683844e-01   3.310243e-08   4.866699e-09   5.760748e-09   24
  3.691510e-01   3.254548e-08   2.605002e-04   2.267775e-09   180
  3.701939e-01   3.269557e-08   2.597664e-04   1.869575e-09   180
  3.712511e-01   4.061815e-08   2.596163e-04   6.117377e-09   48
  3.725471e-01   2.750993e-08   0.000000e+00   3.408327e-09   72
  3.734631e-01   3.079694e-08   2.664972e-04   2.216184e-09   176
  3.749782e-01   4.386838e-08   3.601283e-04   3.638572e-09   168
  3.756388e-01   3.784491e-08   0.000000e+00   4.277997e-09   96
  3.771752e-01   3.962822e-08   0.000000e+00   3.958305e-09   144
  3.779409e-01   3.832547e-08   2.550210e-04   2.698245e-09   192
  3.790868e-01   4.570193e-08   2.202609e-04   4.782432e-09   96
  3.797219e-01   4.452495e-08   8.991328e-09   3.655914e-09   120
  3.810862e-01   3.520471e-08   2.335207e-04   3.136153e-09   156
  3.817471e-01   4.721647e-08   0.000000e+00   5.954111e-09   72
  3.832590e-01   4.742464e-08   4.956004e-09   4.165475e-09   144
  3.837616e-01   3.422338e-08   5.619580e-09   5.263182e-09   48
  3.854928e-01   3.455620e-08   3.279219e-04   2.729948e-09   132
  3.864313e-01   2.853445e-08   2.351028e-04   2.963507e-09   72
  3.875106e-01   2.991161e-08   2.487232e-04   2.425443e-09   192
  3.887523e-01   3.703285e-08   7.008847e-09   6.710273e-09   36
  3.896013e-01   4.132081e-08   2.235783e-04   3.685748e-09   168
  3.904015e-01   5.016241e-08   2.327129e-04   4.638508e-09   144
  3.917161e-01   4.109250e-08   2.809790e-09   5.917053e-09   96
  3.931451e-01   4.141845e-08   1.410282e-04   3.390605e-09   132
  3.939243e-01   5.109110e-08   2.446736e-04   4.345993e-09   96
  3.949018e-01   2.803879e-08   2.440679e-04   2.455941e-09   144
  3.956334e-01   1.799277e-08   3.973643e-09   2.241897e-09   48
  3.969305e-01   3.517932e-08   2.289801e-04   4.928310e-09   72
  3.976744e-01   3.736076e-08   1.938221e-04   3.429706e-09   120
  3.992225e-01   2.374216e-08   2.365200e-04   1.994714e-09   120
  4.004761e-01   4.811236e-08   6.882552e-09   7.220823e-09   24
  4.011755e-01   2.794997e-08   2.392432e-04   2.569478e-09   132
  4.020373e-01   3.736436e-08   2.075557e-04   4.196674e-09   96
  4.030669e-01   3.888744e-08   2.342647e-04   3.882759e-09   120
  4.047849e-01   5.163399e-08   6.428568e-09   5.162541e-09   108
  4.054986e-01   3.189117e-08   2.376898e-04   3.258504e-09   96
  4.065668e-01   4.964561e-08   2.053644e-04   6.074134e-09   96
  4.071591e-01   4.606605e-08   0.000000e+00   4.692411e-09   96
  4.088127e-01   3.153788e-08   2.888328e-04   3.669749e-09   128
  4.099899e-01   3.807754e-08   0.000000e+00   7.650704e-09   24
  4.106475e-01   2.974727e-08   2.299411e-04   3.417796e-09   120
  4.121469e-01   3.355148e-08   2.291567e-04   2.834087e-09   120
  4.132680e-01   4.254409e-08   4.866699e-09   7.803025e-09   48
  4.146649e-01   3.614529e-08   1.873193e-09   3.072652e-09   144
  4.164174e-01   4.529568e-08   1.925115e-04   4.821903e-09   108
  4.171368e-01   1.067729e-07   2.178035e-04   1.866761e-08   36
  4.181369e-01   5.643821e-08   2.305055e-04   6.095171e-09   48
  4.195385e-01   4.139945e-08   2.287955e-04   3.700464e-09   132
  4.203898e-01   3.801161e-08   2.246135e-04   4.089757e-09   120
  4.215803e-01   4.007173e-08   0.000000e+00   5.865402e-09   96
  4.229499e-01   2.190025e-08   0.000000e+00   3.819641e-09   24
  4.235571e-01   3.208724e-08   2.145032e-04   6.138199e-09   72
  4.245420e-01   3.354771e-08   2.270279e-04   6.368161e-09   48
  4.254491e-01   2.713403e-08   2.265438e-04   3.065126e-09   96
  4.270320e-01   2.137334e-08   6.882552e-09   2.919171e-09   24
  4.278212e-01   3.962643e-08   1.951563e-04   4.088800e-09   96
  4.288339e-01   2.892401e-08   5.619580e-09   4.833258e-09   48
  4.308838e-01   6.360431e-08   2.214086e-04   1.039231e-08   84
  4.323035e-01   5.311581e-08   1.931318e-04   6.524825e-09   96
  4.328606e-01   2.123215e-08   0.000000e+00   2.531718e-09   72
  4.343719e-01   3.933841e-08   3.551468e-04   4.848183e-09   120
  4.355244e-01   2.412489e-08   3.973643e-09   5.970604e-09   24
  4.364087e-01   1.723009e-08   0.000000e+00   1.867398e-09   48
  4.377318e-01   6.300450e-08   2.809790e-09   1.046099e-08   24
  4.384651e-01   2.769216e-08   2.072818e-04   4.010978e-09   36
  4.395992e-01   3.515958e-08   3.636620e-04   3.510060e-09   96
  4.416774e-01   4.024930e-08   3.973643e-09   5.460440e-09   48
  4.428603e-01   1.305018e-08   3.048427e-04   2.428496e-09   56
  4.448343e-01   3.225325e-08   2.235327e-04   1.025567e-08   81
  4.457543e-01   3.121611e-08   2.103644e-04   5.007186e-09   78
  4.464524e-01   6.530512e-08   0.000000e+00   1.266129e-08   24
  4.481762e-01   1.858884e-08   5.041154e-09   2.135787e-09   78
  4.498933e-01   1.366502e-08   0.000000e+00   2.971735e-09   24
  4.511769e-01   1.288097e-07   5.619580e-09   2.447389e-08   6
  4.522437e-01   4.576006e-08   2.131215e-04   7.839323e-09   48
  4.535206e-01   1.625620e-08   2.125214e-04   2.343548e-09   48
  4.545821e-01   9.374947e-09   3.973643e-09   1.671694e-09   24
  4.553823e-01   1.473906e-08   1.330801e-04   2.802970e-09   54
  4.572878e-01   1.113004e-08   3.370468e-04   1.313171e-09   60
  4.585928e-01   2.489077e-08   2.101709e-04   3.326187e-09   48
  4.596425e-01   3.076354e-08   5.619580e-09   1.384128e-08   6
  4.604805e-01   1.448048e-08   0.000000e+00   3.270830e-09   24
  4.613170e-01   1.760868e-08   0.000000e+00   2.897038e-09   24
  4.652466e-01   2.322675e-08   2.058721e-04   3.782780e-09   54
  4.658907e-01   6.865517e-09   3.973643e-09   1.028722e-09   24
  4.667175e-01   1.194880e-08   0.000000e+00   1.608826e-09   48
  4.683667e-01   1.081657e-08   0.000000e+00   1.516476e-09   24
  4.691891e-01   1.475584e-08   0.000000e+00   2.764304e-09   24
  4.700101e-01   1.230377e-08   8.885336e-09   2.221586e-09   24
  4.712389e-01   9.956104e-09   5.619580e-09   2.712265e-09   6
  4.732798e-01   2.343608e-08   0.000000e+00   7.014674e-09   24
  4.768158e-01   3.644610e-09   2.831066e-04   4.891053e-10   56
  4.781424e-01   5.085593e-08   0.000000e+00   9.499970e-09   6
  4.785454e-01   1.177100e-08   0.000000e+00   1.769017e-09   36
  4.793503e-01   6.225556e-09   1.123916e-08   1.329478e-09   24
  4.817571e-01   1.369943e-08   7.947286e-09   2.088041e-09   24
  4.857419e-01   1.293730e-08   3.973643e-09   4.608243e-09   6
  4.877221e-01   2.991356e-09   0.000000e+00   4.995128e-10   24
  4.885120e-01   5.905790e-09   0.000000e+00   1.366660e-09   24
  4.893005e-01   4.435833e-09   0.000000e+00   6.963319e-10   24
  4.908739e-01   7.099497e-09   0.000000e+00   8.083252e-10   24
  4.940055e-01   9.012079e-10   6.882552e-09   4.369710e-10   6
  4.990524e-01   2.663819e-09   5.619580e-09   4.238364e-10   24
  4.998243e-01   3.644437e-09   0.000000e+00   4.364298e-10   12
  5.005951e-01   5.722647e-09   7.947286e-09   7.438313e-10   24
  5.029002e-01   1.884347e-08   0.000000e+00   5.879265e-09   6
  5.101311e-01   8.182297e-10   0.000000e+00   7.519122e-11   8
  5.108863e-01   1.586477e-09   5.619580e-09   3.478387e-10   24
  5.123933e-01   4.389467e-09   0.000000e+00   8.832218e-10   6
  5.217137e-01   6.307184e-10   0.000000e+00   7.208403e-11   12
  5.224521e-01   2.317164e-09   0.000000e+00   1.102573e-09   6
  5.330447e-01   3.608678e-10   0.000000e+00   9.862546e-11   6
