# power spectrum of phi
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.178097e-01   1.334803e-11   1.538985e-09   2.336679e-12   30
  1.194348e-01   1.302528e-11   0.000000e+00   2.929673e-12   24
  1.210380e-01   1.257822e-11   2.924522e-09   1.312106e-12   72
  1.241824e-01   7.678854e-12   0.000000e+00   1.457602e-12   24
  1.257251e-01   1.095044e-11   0.000000e+00   1.060272e-12   96
  1.272490e-01   8.285147e-12   0.000000e+00   1.100194e-12   48
  1.287550e-01   6.749083e-12   2.433349e-09   1.657828e-12   24
  1.302436e-01   5.229636e-12   2.433349e-09   1.073901e-12   24
  1.317153e-01   1.190451e-11   0.000000e+00   1.455549e-12   72
  1.331707e-01   9.162153e-12   0.000000e+00   1.410421e-12   48
  1.360350e-01   7.140107e-12   1.490116e-09   2.131386e-12   8
  1.374447e-01   1.144388e-11   1.820417e-09   1.410459e-12   54
  1.388401e-01   7.298284e-12   0.000000e+00   1.237798e-12   84
  1.402216e-01   8.404392e-12   9.934107e-10   1.219282e-12   48
  1.415897e-01   4.975495e-12   2.433349e-09   8.875736e-13   24
  1.429446e-01   6.731878e-12   2.649095e-09   7.925820e-13   72
  1.442869e-01   8.627427e-12   0.000000e+00   9.680189e-13   96
  1.469345e-01   1.095622e-11   0.000000e+00   1.194975e-12   48
  1.482407e-01   6.042528e-12   0.000000e+00   5.675550e-13   48
  1.495354e-01   5.525489e-12   0.000000e+00   1.075059e-12   24
  1.508189e-01   5.906785e-12   0.000000e+00   6.447037e-13   72
  1.533539e-01   5.631933e-12   1.147092e-09   6.611842e-13   72
  1.546058e-01   5.666739e-12   9.934107e-10   6.470830e-13   96
  1.570796e-01   9.087782e-12   1.404895e-09   3.993919e-12   6
  1.583021e-01   6.316830e-12   0.000000e+00   6.358971e-13   96
  1.595151e-01   6.402303e-12   1.986821e-09   6.808548e-13   96
  1.607190e-01   4.155481e-12   0.000000e+00   9.880342e-13   24
  1.619140e-01   4.687601e-12   1.720638e-09   5.395025e-13   48
  1.631002e-01   4.827950e-12   0.000000e+00   4.831066e-13   96
  1.642778e-01   4.897476e-12   0.000000e+00   6.597302e-13   48
  1.666081e-01   4.701264e-12   1.622233e-09   8.482627e-13   36
  1.677611e-01   4.706962e-12   3.141441e-09   5.783121e-13   48
  1.689063e-01   5.096429e-12   4.052337e-09   4.545517e-13   120
  1.700437e-01   4.330055e-12   0.000000e+00   5.649454e-13   56
  1.711736e-01   2.357635e-12   1.986821e-09   4.125335e-13   24
  1.722960e-01   3.551889e-12   0.000000e+00   3.181532e-13   96
  1.734112e-01   3.659885e-12   0.000000e+00   4.722788e-13   48
  1.756204e-01   4.829006e-12   2.809790e-09   8.957504e-13   24
  1.767146e-01   4.940047e-12   0.000000e+00   4.909798e-13   102
  1.778021e-01   5.763588e-12   1.986821e-09   8.766224e-13   48
  1.788829e-01   4.837819e-12   1.752212e-09   5.000406e-13   72
  1.799573e-01   4.348462e-12   0.000000e+00   4.392486e-13   48
  1.810253e-01   5.125204e-12   0.000000e+00   9.334326e-13   48
  1.820871e-01   4.076122e-12   4.389032e-09   3.826925e-13   120
  1.841922e-01   5.438095e-12   2.433349e-09   9.102806e-13   24
  1.852358e-01   3.545218e-12   1.986821e-09   2.994912e-13   144
  1.862735e-01   3.568300e-12   3.371748e-09   3.505765e-13   120
  1.873055e-01   3.220331e-12   2.809790e-09   4.512311e-13   48
  1.893526e-01   4.131421e-12   2.433349e-09   5.509803e-13   48
  1.903679e-01   3.444324e-12   3.141441e-09   3.449354e-13   96
  1.930487e-01   4.239510e-12   4.711199e-04   4.923726e-13   72
  1.943761e-01   3.325953e-12   2.574458e-09   2.488434e-13   108
  1.953653e-01   3.750141e-12   0.000000e+00   4.041955e-13   72
  1.963495e-01   2.592102e-12   1.589457e-09   5.530629e-13   30
  1.973288e-01   3.930293e-12   0.000000e+00   3.005304e-13   168
  1.983033e-01   4.469413e-12   0.000000e+00   5.462189e-13   48
  2.002380e-01   2.776469e-12   0.000000e+00   3.350835e-13   72
  2.011984e-01   3.817349e-12   0.000000e+00   3.653594e-13   96
  2.021542e-01   3.474929e-12   5.298191e-09   5.331316e-13   72
  2.031055e-01   3.939109e-12   0.000000e+00   4.251101e-13   72
  2.047049e-01   3.705690e-12   4.350048e-04   2.981991e-13   104
  2.059331e-01   3.374311e-12   3.244466e-09   2.542518e-13   144
  2.087224e-01   2.392625e-12   6.438037e-09   2.305031e-13   96
  2.096439e-01   2.268754e-12   0.000000e+00   2.352258e-13   96
  2.111095e-01   3.255648e-12   4.475232e-04   3.021958e-13   120
  2.123845e-01   2.801587e-12   0.000000e+00   2.512759e-13   120
  2.132902e-01   3.380080e-12   0.000000e+00   3.658257e-13   72
  2.150901e-01   3.602746e-12   0.000000e+00   4.771868e-13   48
  2.159845e-01   3.395569e-12   4.890638e-09   4.109913e-13   78
  2.171286e-01   3.655065e-12   4.007142e-04   2.924515e-13   168
  2.195255e-01   3.280047e-12   4.866699e-09   2.800476e-13   144
  2.204018e-01   3.720081e-12   3.504424e-09   2.712866e-13   144
  2.229436e-01   3.046974e-12   2.307791e-04   2.782102e-13   156
  2.238729e-01   2.504955e-12   4.659509e-09   4.992591e-13   48
  2.247323e-01   2.764344e-12   3.811384e-09   2.565760e-13   120
  2.255884e-01   1.808191e-12   0.000000e+00   1.855484e-13   48
  2.271022e-01   2.860224e-12   3.532495e-04   2.084321e-13   216
  2.289809e-01   2.185408e-12   0.000000e+00   2.517031e-13   48
  2.298212e-01   2.280120e-12   3.141441e-09   1.962244e-13   96
  2.310160e-01   2.577207e-12   4.128272e-04   2.277615e-13   168
  2.323239e-01   2.052959e-12   2.809790e-09   2.936486e-13   48
  2.331522e-01   2.924725e-12   0.000000e+00   2.954510e-13   96
  2.339775e-01   2.251326e-12   0.000000e+00   4.098046e-13   48
  2.356194e-01   3.026885e-12   3.077971e-09   3.348547e-13   30
  2.364362e-01   2.052413e-12   0.000000e+00   1.747294e-13   96
  2.374123e-01   2.550559e-12   3.244455e-04   1.797995e-13   240
  2.386674e-01   4.212072e-12   3.500299e-04   6.380671e-13   32
  2.396752e-01   1.879169e-12   0.000000e+00   1.404964e-13   168
  2.404781e-01   2.207880e-12   0.000000e+00   2.123799e-13   120
  2.420760e-01   1.953049e-12   5.849044e-09   2.479911e-13   72
  2.428710e-01   2.774689e-12   2.809790e-09   2.627016e-13   144
  2.436634e-01   2.131769e-12   0.000000e+00   2.047541e-13   96
  2.444532e-01   2.503976e-12   0.000000e+00   2.047677e-13   96
  2.460253e-01   3.362828e-12   0.000000e+00   4.215883e-13   72
  2.468075e-01   2.202414e-12   4.442668e-09   2.179431e-13   96
  2.483647e-01   2.774175e-12   0.000000e+00   5.108725e-13   24
  2.491396e-01   2.482848e-12   0.000000e+00   1.717385e-13   192
  2.500522e-01   2.333564e-12   2.970416e-04   1.817119e-13   132
  2.514501e-01   2.658737e-12   0.000000e+00   2.305275e-13   96
  2.522156e-01   1.690269e-12   0.000000e+00   1.716934e-13   96
  2.529787e-01   2.113550e-12   2.753021e-09   1.730883e-13   120
  2.544981e-01   2.349670e-12   0.000000e+00   3.227704e-13   48
  2.557435e-01   1.872606e-12   3.599905e-04   1.167325e-13   222
  2.567603e-01   2.319859e-12   0.000000e+00   2.188822e-13   120
  2.575100e-01   2.010582e-12   4.866699e-09   4.051417e-13   24
  2.586015e-01   2.775870e-12   3.715625e-04   1.641863e-13   312
  2.609797e-01   3.009424e-12   3.483547e-04   3.223032e-13   72
  2.619630e-01   2.007058e-12   4.866699e-09   2.393027e-13   96
  2.629726e-01   2.590017e-12   3.547511e-04   2.179513e-13   192
  2.641613e-01   2.122741e-12   4.424862e-09   2.330685e-13   120
  2.648900e-01   2.254803e-12   1.873193e-09   2.169824e-13   144
  2.663415e-01   2.111953e-12   0.000000e+00   3.024892e-13   48
  2.673732e-01   1.997722e-12   3.567146e-04   1.249072e-13   336
  2.685040e-01   2.210235e-12   0.000000e+00   2.838087e-13   48
  2.699360e-01   2.091792e-12   0.000000e+00   2.048784e-13   192
  2.706492e-01   1.839469e-12   0.000000e+00   2.247908e-13   48
  2.726764e-01   1.980605e-12   2.476067e-04   2.429863e-13   56
  2.736844e-01   2.083430e-12   3.180112e-04   1.152998e-13   336
  2.748894e-01   2.197035e-12   3.640833e-09   3.423513e-13   54
  2.759390e-01   2.020400e-12   3.492904e-04   1.326151e-13   240
  2.781181e-01   2.104747e-12   3.344484e-04   1.763543e-13   228
  2.790651e-01   2.139761e-12   2.961779e-09   2.765570e-13   72
  2.799844e-01   2.394926e-12   3.244231e-04   1.816361e-13   144
  2.811298e-01   2.074488e-12   0.000000e+00   2.006588e-13   96
  2.818146e-01   1.963478e-12   4.495664e-09   1.388070e-13   240
  2.831793e-01   1.647900e-12   4.866699e-09   3.166651e-13   24
  2.840530e-01   2.006719e-12   3.064151e-04   1.147641e-13   336
  2.852142e-01   1.524320e-12   1.873193e-09   1.808610e-13   72
  2.862741e-01   2.401572e-12   3.332831e-04   1.826801e-13   168
  2.872346e-01   1.827512e-12   0.000000e+00   1.818648e-13   72
  2.885737e-01   2.693772e-12   0.000000e+00   2.774824e-13   96
  2.896108e-01   1.649623e-12   3.307829e-04   1.177344e-13   216
  2.905708e-01   1.459919e-12   0.000000e+00   1.137004e-13   96
  2.918946e-01   1.816690e-12   3.441276e-09   1.149713e-13   192
  2.925542e-01   1.897206e-12   3.973643e-09   1.528027e-13   144
  2.938691e-01   1.602563e-12   0.000000e+00   2.075324e-13   48
  2.947794e-01   1.018465e-40   3.189136e-04   5.122210e-41   246
  2.960164e-01   8.620817e-42   2.940434e-04   1.360322e-42   168
  2.971308e-01   1.193015e-41   7.786718e-09   2.115788e-42   120
  2.977788e-01   1.355660e-41   0.000000e+00   3.078876e-42   240
  2.990707e-01   2.095094e-41   0.000000e+00   4.620904e-42   24
  3.001001e-01   9.242745e-42   3.147475e-04   1.275352e-42   360
  3.013820e-01   1.402303e-41   3.134082e-04   2.828174e-42   120
  3.022763e-01   5.129178e-42   0.000000e+00   4.935128e-43   144
  3.029133e-01   8.657636e-42   0.000000e+00   1.182292e-42   96
  3.048165e-01   1.150080e-41   0.000000e+00   2.949520e-42   144
  3.054482e-01   1.301007e-41   0.000000e+00   3.072525e-42   132
  3.063360e-01   8.040737e-42   3.093292e-04   1.162401e-42   176
  3.076248e-01   1.122226e-41   3.123602e-04   1.636542e-42   312
  3.092116e-01   5.126915e-42   1.986821e-09   5.039577e-43   96
  3.098343e-01   7.168253e-42   0.000000e+00   8.047638e-43   144
  3.107899e-01   8.258074e-42   3.092271e-04   7.320024e-43   312
  3.123131e-01   5.556244e-42   0.000000e+00   1.100111e-42   48
  3.129297e-01   6.045710e-42   3.441276e-09   5.099990e-43   192
  3.141593e-01   7.116579e-40   0.000000e+00   5.381010e-40   3
  3.149669e-01   1.915801e-41   2.849597e-04   5.057039e-42   264
  3.162791e-01   1.732853e-41   3.040424e-04   5.894741e-42   180
  3.172124e-01   2.333535e-41   6.882552e-09   5.626269e-42   192
  3.178195e-01   6.923271e-42   0.000000e+00   1.043592e-42   72
  3.193321e-01   1.654613e-41   3.018264e-04   3.157056e-42   168
  3.203458e-01   6.848021e-42   2.319504e-04   9.898356e-43   264
  3.214381e-01   3.823347e-42   0.000000e+00   6.732347e-43   24
  3.223030e-01   6.666373e-42   2.971619e-04   4.369163e-43   432
  3.238280e-01   3.294243e-41   0.000000e+00   1.199134e-41   36
  3.248068e-01   6.796109e-42   2.836903e-04   6.969647e-43   204
  3.258307e-01   8.114578e-42   2.863485e-04   6.657298e-43   192
  3.267908e-01   1.509202e-41   0.000000e+00   4.197467e-42   72
  3.273801e-01   1.030261e-41   1.058962e-08   1.175501e-42   168
  3.290302e-01   1.010600e-41   2.301806e-04   3.292468e-42   252
  3.300190e-01   7.315229e-42   2.920524e-04   8.059756e-43   144
  3.314762e-01   5.777517e-42   3.003792e-09   5.447452e-43   168
  3.320572e-01   5.125952e-42   3.973643e-09   4.267043e-43   144
  3.332162e-01   3.799761e-41   0.000000e+00   2.233220e-41   24
  3.341789e-01   9.323056e-42   2.720004e-04   8.985231e-43   288
  3.351389e-01   1.391476e-41   2.710657e-04   2.233502e-42   108
  3.363350e-01   9.376409e-42   2.825197e-04   8.623414e-43   288
  3.378125e-01   1.106513e-41   6.882552e-09   2.224230e-42   96
  3.385250e-01   7.476307e-42   2.464661e-04   6.170318e-43   192
  3.395201e-01   4.035766e-42   1.051327e-08   3.535155e-43   144
  3.404059e-01   6.875544e-42   2.809494e-04   1.229222e-42   128
  3.412191e-01   5.797203e-42   3.973643e-09   6.323697e-43   96
  3.428347e-01   1.907994e-41   1.912502e-04   8.613851e-42   180
  3.436034e-01   9.409192e-42   2.378688e-04   1.126913e-42   204
  3.448715e-01   8.645416e-42   2.794747e-04   8.423945e-43   144
  3.457090e-01   9.349249e-42   4.866699e-09   1.183831e-42   96
  3.471927e-01   1.272731e-41   2.617995e-04   3.658358e-42   144
  3.481026e-01   7.090593e-42   2.555039e-04   5.688369e-43   312
  3.495904e-01   2.193011e-41   0.000000e+00   6.071810e-42   96
  3.501414e-01   7.523584e-42   0.000000e+00   1.013245e-42   96
  3.512407e-01   1.068022e-40   0.000000e+00   4.173310e-41   12
  3.519882e-01   6.651155e-42   2.633879e-04   4.716775e-43   264
  3.532108e-01   8.444071e-42   2.674044e-04   8.072862e-43   120
  3.543090e-01   9.734079e-42   2.647349e-04   1.177008e-42   312
  3.556041e-01   3.429829e-42   0.000000e+00   6.178679e-43   12
  3.562134e-01   7.856657e-42   1.788675e-04   6.383422e-43   192
  3.574424e-01   6.162329e-42   2.641581e-04   6.046570e-43   120
  3.584835e-01   6.021077e-42   2.534229e-04   5.561789e-43   144
  3.599147e-01   6.545855e-42   3.973643e-09   1.106567e-42   24
  3.608697e-01   1.860504e-41   2.192765e-04   6.765924e-42   168
  3.616510e-01   2.878508e-41   2.307176e-04   1.048109e-41   96
  3.628104e-01   8.711335e-42   2.629040e-04   7.256116e-43   336
  3.641741e-01   9.091623e-42   0.000000e+00   1.461680e-42   72
  3.650049e-01   9.422097e-42   2.613777e-04   1.222585e-42   168
  3.657587e-01   1.426248e-41   1.324548e-09   2.323876e-42   72
  3.671263e-01   8.205363e-42   2.572658e-04   7.978776e-43   240
  3.683844e-01   9.531900e-42   4.866699e-09   1.703880e-42   24
  3.691510e-01   7.418720e-42   2.605002e-04   5.262589e-43   180
  3.701939e-01   9.762873e-42   2.597664e-04   8.341151e-43   180
  3.712511e-01   9.560084e-42   2.596163e-04   2.633597e-42   48
  3.725471e-01   9.009035e-42   0.000000e+00   1.183083e-42   72
  3.734631e-01   6.113519e-42   2.664972e-04   5.033788e-43   176
  3.749782e-01   1.555593e-41   3.601283e-04   3.237868e-42   168
  3.756388e-01   1.342191e-41   0.000000e+00   1.507144e-42   96
  3.771752e-01   1.944071e-41   0.000000e+00   4.054365e-42   144
  3.779409e-01   9.339627e-42   2.550210e-04   9.713375e-43   192
  3.790868e-01   1.229069e-41   2.202609e-04   1.930012e-42   96
  3.797219e-01   6.318040e-42   8.991328e-09   6.019252e-43   120
  3.810862e-01   1.572741e-41   2.335207e-04   5.548831e-42   156
  3.817471e-01   1.233002e-41   0.000000e+00   1.627013e-42   72
  3.832590e-01   8.878175e-42   4.956004e-09   8.721716e-43   144
  3.837616e-01   4.680436e-42   5.619580e-09   6.537858e-43   48
  3.854928e-01   8.261709e-42   3.279219e-04   8.482002e-43   132
  3.864313e-01   6.574311e-42   2.351028e-04   1.001241e-42   72
  3.875106e-01   7.955312e-42   2.487232e-04   5.239499e-43   192
  3.887523e-01   1.020677e-41   7.008847e-09   1.524415e-42   36
  3.896013e-01   2.581451e-41   2.235783e-04   6.274473e-42   168
  3.904015e-01   1.305697e-41   2.327129e-04   1.724002e-42   144
  3.917161e-01   1.238355e-41   2.809790e-09   1.742773e-42   96
  3.931451e-01   2.524182e-41   1.410282e-04   8.103185e-42   132
  3.939243e-01   1.039748e-41   2.446736e-04   1.094661e-42   96
  3.949018e-01   1.024083e-41   2.440679e-04   1.199976e-42   144
  3.956334e-01   8.819640e-42   3.973643e-09   1.245222e-42   48
  3.969305e-01   1.178068e-41   2.289801e-04   1.121938e-42   72
  3.976744e-01   8.884080e-42   1.938221e-04   9.393812e-43   120
  3.992225e-01   7.397717e-42   2.365200e-04   7.105185e-43   120
  4.004761e-01   9.808199e-42   6.882552e-09   1.600920e-42   24
  4.011755e-01   9.940237e-42   2.392432e-04   7.917075e-43   132
  4.020373e-01   6.393820e-42   2.075557e-04   6.268956e-43   96
  4.030669e-01   3.591555e-41   2.342647e-04   9.238651e-42   120
  4.047849e-01   3.187621e-41   6.428568e-09   1.274024e-41   108
  4.054986e-01   9.638338e-42   2.376898e-04   1.605848e-42   96
  4.065668e-01   1.742727e-41   2.053644e-04   2.220789e-42   96
  4.071591e-01   9.225156e-42   0.000000e+00   1.133072e-42   96
  4.088127e-01   9.610355e-42   2.888328e-04   6.954910e-43   128
  4.099899e-01   1.059758e-41   0.000000e+00   1.510952e-42   24
  4.106475e-01   9.992997e-42   2.299411e-04   1.030490e-42   120
  4.121469e-01   1.005360e-41   2.291567e-04   8.716601e-43   120
  4.132680e-01   9.505916e-42   4.866699e-09   1.813899e-42   48
  4.146649e-01   8.324883e-42   1.873193e-09   6.067359e-43   144
  4.164174e-01   1.449857e-41   1.925115e-04   3.199735e-42   108
  4.171368e-01   8.692609e-41   2.178035e-04   3.086340e-41   36
  4.181369e-01   2.665204e-41   2.305055e-04   6.401907e-42   48
  4.195385e-01   1.389953e-41   2.287955e-04   1.273048e-42   132
  4.203898e-01   1.079115e-41   2.246135e-04   1.491763e-42   120
  4.215803e-01   1.079692e-41   0.000000e+00   1.538703e-42   96
  4.229499e-01   1.888799e-41   0.000000e+00   4.239948e-42   24
  4.235571e-01   1.176902e-41   2.145032e-04   1.443365e-42   72
  4.245420e-01   1.831618e-41   2.270279e-04   4.025074e-42   48
  4.254491e-01   8.666137e-42   2.265438e-04   8.919806e-43   96
  4.270320e-01   9.640787e-42   6.882552e-09   1.031776e-42   24
  4.278212e-01   8.577834e-42   1.951563e-04   8.581183e-43   96
  4.288339e-01   9.465616e-42   5.619580e-09   1.368623e-42   48
  4.308838e-01   3.390359e-41   2.214086e-04   7.828918e-42   84
  4.323035e-01   1.544919e-41   1.931318e-04   1.747268e-42   96
  4.328606e-01   1.202032e-41   0.000000e+00   1.319841e-42   72
  4.343719e-01   1.022438e-41   3.551468e-04   9.071643e-43   120
  4.355244e-01   9.355215e-42   3.973643e-09   2.596160e-42   24
  4.364087e-01   8.408006e-42   0.000000e+00   1.274558e-42   48
  4.377318e-01   9.829014e-42   2.809790e-09   1.560217e-42   24
  4.384651e-01   8.556348e-42   2.072818e-04   1.539926e-42   36
  4.395992e-01   1.120775e-41   3.636620e-04   1.145582e-42   96
  4.416774e-01   1.023379e-41   3.973643e-09   1.591574e-42   48
  4.428603e-01   1.257150e-41   3.048427e-04   1.420246e-42   56
  4.448343e-01   1.801568e-41   2.235327e-04   1.653734e-42   81
  4.457543e-01   1.427140e-41   2.103644e-04   2.006797e-42   78
  4.464524e-01   1.009882e-41   0.000000e+00   1.484545e-42   24
  4.481762e-01   1.160932e-41   5.041154e-09   1.451998e-42   78
  4.498933e-01   4.235629e-42   0.000000e+00   6.514761e-43   24
  4.511769e-01   1.108504e-41   5.619580e-09   3.130408e-42   6
  4.522437e-01   1.292617e-41   2.131215e-04   1.671164e-42   48
  4.535206e-01   1.111821e-41   2.125214e-04   2.195869e-42   48
  4.545821e-01   1.442328e-41   3.973643e-09   2.475262e-42   24
  4.553823e-01   9.649542e-42   1.330801e-04   1.126305e-42   54
  4.572878e-01   8.904248e-42   3.370468e-04   8.650706e-43   60
  4.585928e-01   1.083985e-41   2.101709e-04   1.912217e-42   48
  4.596425e-01   1.559365e-41   5.619580e-09   3.266557e-42   6
  4.604805e-01   8.772420e-42   0.000000e+00   1.672526e-42   24
  4.613170e-01   7.566512e-42   0.000000e+00   8.906851e-43   24
  4.652466e-01   9.205081e-42   2.058721e-04   1.421302e-42   54
  4.658907e-01   1.502954e-41   3.973643e-09   1.637592e-42   24
  4.667175e-01   1.619791e-41   0.000000e+00   2.627309e-42   48
  4.683667e-01   1.415865e-41   0.000000e+00   3.660676e-42   24
  4.691891e-01   1.739065e-41   0.000000e+00   2.935822e-42   24
  4.700101e-01   8.886495e-42   8.885336e-09   1.473717e-42   24
  4.712389e-01   2.309031e-41   5.619580e-09   9.560844e-42   6
  4.732798e-01   1.162228e-41   0.000000e+00   2.162377e-42   24
  4.768158e-01   1.811901e-41   2.831066e-04   1.700731e-42   56
  4.781424e-01   3.819357e-42   0.000000e+00   9.983493e-43   6
  4.785454e-01   2.284876e-41   0.000000e+00   3.495587e-42   36
  4.793503e-01   2.854782e-41   1.123916e-08   5.834121e-42   24
  4.817571e-01   1.395742e-41   7.947286e-09   2.203406e-42   24
  4.857419e-01   2.541274e-41   3.973643e-09   5.789581e-42   6
  4.877221e-01   2.142081e-41   0.000000e+00   4.751151e-42   24
  4.885120e-01   1.918612e-41   0.000000e+00   3.769023e-42   24
  4.893005e-01   1.947054e-41   0.000000e+00   3.128931e-42   24
  4.908739e-01   2.472913e-41   0.000000e+00   3.720435e-42   24
  4.940055e-01   8.678873e-42   6.882552e-09   4.493874e-43   6
  4.990524e-01   1.498490e-41   5.619580e-09   2.643071e-42   24
  4.998243e-01   1.027585e-41   0.000000e+00   1.493859e-42   12
  5.005951e-01   6.759942e-42   7.947286e-09   1.060322e-42   24
  5.029002e-01   9.971826e-42   0.000000e+00   3.672392e-42   6
  5.101311e-01   1.482039e-41   0.000000e+00   4.725548e-42   8
  5.108863e-01   1.508582e-41   5.619580e-09   3.135653e-42   24
  5.123933e-01   6.898137e-42   0.000000e+00   1.519942e-42   6
  5.217137e-01   1.572186e-41   0.000000e+00   5.479550e-42   12
  5.224521e-01   2.094746e-41   0.000000e+00   7.687863e-42   6
  5.330447e-01   7.456902e-42   0.000000e+00   2.151469e-42   6
