# power spectrum of B
# redshift z=0.997956
# k              Pk             sigma(k)       sigma(Pk)      count
  1.287550e-01   1.798231e-17   2.433349e-09   2.564525e-18   24
  1.302436e-01   4.256719e-17   2.433349e-09   3.659086e-18   24
  1.317153e-01   1.666243e-17   0.000000e+00   1.175836e-18   72
  1.331707e-01   2.358797e-17   0.000000e+00   2.736814e-18   48
  1.360350e-01   8.321403e-18   1.490116e-09   2.170024e-18   8
  1.374447e-01   2.520962e-17   1.820417e-09   2.590182e-18   54
  1.388401e-01   2.089112e-17   0.000000e+00   1.861905e-18   84
  1.402216e-01   2.224611e-17   9.934107e-10   2.018939e-18   48
  1.415897e-01   1.618657e-17   2.433349e-09   2.656125e-18   24
  1.429446e-01   2.262943e-17   2.649095e-09   1.600643e-18   72
  1.442869e-01   1.800270e-17   0.000000e+00   1.252700e-18   96
  1.469345e-01   1.274923e-17   0.000000e+00   1.375950e-18   48
  1.482407e-01   1.519775e-17   0.000000e+00   2.165184e-18   48
  1.495354e-01   1.737897e-17   0.000000e+00   1.758644e-18   24
  1.508189e-01   1.697718e-17   0.000000e+00   1.345926e-18   72
  1.533539e-01   8.937747e-18   1.147092e-09   9.190566e-19   72
  1.546058e-01   1.086012e-17   9.934107e-10   8.826450e-19   96
  1.570796e-01   1.835785e-17   1.404895e-09   5.040825e-18   6
  1.583021e-01   1.289133e-17   0.000000e+00   1.335354e-18   96
  1.595151e-01   1.404268e-17   1.986821e-09   1.545222e-18   96
  1.607190e-01   7.199158e-18   0.000000e+00   1.024756e-18   24
  1.619140e-01   1.781374e-17   1.720638e-09   3.453268e-18   48
  1.631002e-01   1.717263e-17   0.000000e+00   1.357225e-18   96
  1.642778e-01   7.320901e-18   0.000000e+00   1.093109e-18   48
  1.666081e-01   1.237187e-17   1.622233e-09   1.567648e-18   36
  1.677611e-01   9.426857e-18   3.141441e-09   7.935279e-19   48
  1.689063e-01   9.793026e-18   4.052337e-09   7.289331e-19   120
  1.700437e-01   7.986774e-18   0.000000e+00   6.393287e-19   56
  1.711736e-01   3.855103e-18   1.986821e-09   6.179014e-19   24
  1.722960e-01   6.874139e-18   0.000000e+00   5.532721e-19   96
  1.734112e-01   6.321903e-18   0.000000e+00   7.056300e-19   48
  1.756204e-01   9.015504e-18   2.809790e-09   1.269737e-18   24
  1.767146e-01   6.423432e-18   0.000000e+00   4.834227e-19   102
  1.778021e-01   2.093455e-17   1.986821e-09   3.368230e-18   48
  1.788829e-01   1.264847e-17   1.752212e-09   1.755106e-18   72
  1.799573e-01   7.078583e-18   0.000000e+00   6.301246e-19   48
  1.810253e-01   1.070591e-17   0.000000e+00   1.691604e-18   48
  1.820871e-01   9.887145e-18   4.389032e-09   1.017707e-18   120
  1.841922e-01   3.028802e-18   2.433349e-09   2.607568e-19   24
  1.852358e-01   6.320355e-18   1.986821e-09   4.197529e-19   144
  1.862735e-01   6.811394e-18   3.371748e-09   6.850528e-19   120
  1.873055e-01   1.142171e-17   2.809790e-09   1.206861e-18   48
  1.893526e-01   5.242047e-18   2.433349e-09   4.905708e-19   48
  1.903679e-01   7.042971e-18   3.141441e-09   5.272760e-19   96
  1.930487e-01   5.830355e-18   4.711199e-04   8.586480e-19   72
  1.943761e-01   6.605991e-18   2.574458e-09   7.023647e-19   108
  1.953653e-01   5.363005e-18   0.000000e+00   6.792574e-19   72
  1.963495e-01   1.061444e-17   1.589457e-09   3.435236e-18   30
  1.973288e-01   6.272945e-18   0.000000e+00   5.641227e-19   168
  1.983033e-01   1.135136e-17   0.000000e+00   1.925530e-18   48
  2.002380e-01   7.162608e-18   0.000000e+00   8.615253e-19   72
  2.011984e-01   8.450261e-18   0.000000e+00   8.658060e-19   96
  2.021542e-01   5.718354e-18   5.298191e-09   5.196238e-19   72
  2.031055e-01   4.136772e-18   0.000000e+00   3.761221e-19   72
  2.047049e-01   6.231808e-18   4.350048e-04   5.124369e-19   104
  2.059331e-01   4.780183e-18   3.244466e-09   3.994391e-19   144
  2.087224e-01   5.317922e-18   6.438037e-09   4.517864e-19   96
  2.096439e-01   2.324252e-18   0.000000e+00   2.050537e-19   96
  2.111095e-01   4.465219e-18   4.475232e-04   4.150882e-19   120
  2.123845e-01   4.503067e-18   0.000000e+00   4.327615e-19   120
  2.132902e-01   3.654596e-18   0.000000e+00   3.178827e-19   72
  2.150901e-01   6.125707e-18   0.000000e+00   5.031765e-19   48
  2.159845e-01   3.130207e-18   4.890638e-09   5.699830e-19   78
  2.171286e-01   7.094965e-18   4.007142e-04   8.061356e-19   168
  2.195255e-01   4.990845e-18   4.866699e-09   5.232303e-19   144
  2.204018e-01   6.599400e-18   3.504424e-09   6.662841e-19   144
  2.229436e-01   3.229012e-18   2.307791e-04   3.102952e-19   156
  2.238729e-01   4.677656e-18   4.659509e-09   8.122449e-19   48
  2.247323e-01   4.779963e-18   3.811384e-09   6.131440e-19   120
  2.255884e-01   2.265302e-18   0.000000e+00   2.859004e-19   48
  2.271022e-01   3.100039e-18   3.532495e-04   2.713948e-19   216
  2.289809e-01   2.378215e-18   0.000000e+00   2.302058e-19   48
  2.298212e-01   3.677204e-18   3.141441e-09   4.080951e-19   96
  2.310160e-01   3.434721e-18   4.128272e-04   3.201156e-19   168
  2.323239e-01   1.812110e-18   2.809790e-09   2.122843e-19   48
  2.331522e-01   3.636156e-18   0.000000e+00   3.520015e-19   96
  2.339775e-01   1.289760e-18   0.000000e+00   1.288844e-19   48
  2.356194e-01   5.233439e-18   3.077971e-09   1.938198e-18   30
  2.364362e-01   4.602643e-18   0.000000e+00   7.532330e-19   96
  2.374123e-01   3.773288e-18   3.244455e-04   3.421572e-19   240
  2.386674e-01   9.216955e-18   3.500299e-04   1.505170e-18   32
  2.396752e-01   3.829587e-18   0.000000e+00   4.113371e-19   168
  2.404781e-01   2.189725e-18   0.000000e+00   1.954189e-19   120
  2.420760e-01   3.072756e-18   5.849044e-09   4.662054e-19   72
  2.428710e-01   2.025763e-18   2.809790e-09   2.182566e-19   144
  2.436634e-01   4.417684e-18   0.000000e+00   4.675572e-19   96
  2.444532e-01   1.630336e-18   0.000000e+00   1.566646e-19   96
  2.460253e-01   5.744928e-18   0.000000e+00   7.251737e-19   72
  2.468075e-01   1.628948e-18   4.442668e-09   1.541704e-19   96
  2.483647e-01   3.873040e-18   0.000000e+00   6.473415e-19   24
  2.491396e-01   2.441672e-18   0.000000e+00   2.032374e-19   192
  2.500522e-01   1.880619e-18   2.970416e-04   2.586060e-19   132
  2.514501e-01   3.070453e-18   0.000000e+00   2.948244e-19   96
  2.522156e-01   7.657107e-19   0.000000e+00   5.214692e-20   96
  2.529787e-01   9.569775e-19   2.753021e-09   7.139294e-20   120
  2.544981e-01   6.352165e-19   0.000000e+00   8.577732e-20   48
  2.557435e-01   4.014828e-18   3.599905e-04   4.973070e-19   222
  2.567603e-01   3.298860e-18   0.000000e+00   6.661983e-19   120
  2.575100e-01   6.910720e-19   4.866699e-09   7.177901e-20   24
  2.586015e-01   3.603930e-18   3.715625e-04   3.135606e-19   312
  2.609797e-01   3.963554e-18   3.483547e-04   6.487939e-19   72
  2.619630e-01   2.837857e-18   4.866699e-09   3.933886e-19   96
  2.629726e-01   2.533212e-18   3.547511e-04   2.400082e-19   192
  2.641613e-01   8.578137e-19   4.424862e-09   7.272249e-20   120
  2.648900e-01   2.101797e-18   1.873193e-09   2.374457e-19   144
  2.663415e-01   1.726242e-18   0.000000e+00   2.275374e-19   48
  2.673732e-01   1.667020e-18   3.567146e-04   1.313893e-19   336
  2.685040e-01   3.097679e-18   0.000000e+00   5.525768e-19   48
  2.699360e-01   1.470005e-18   0.000000e+00   1.588214e-19   192
  2.706492e-01   5.886308e-19   0.000000e+00   5.648405e-20   48
  2.726764e-01   1.078454e-18   2.476067e-04   1.643963e-19   56
  2.736844e-01   1.598709e-18   3.180112e-04   1.001854e-19   336
  2.748894e-01   1.564399e-18   3.640833e-09   2.692247e-19   54
  2.759390e-01   2.267286e-18   3.492904e-04   2.168099e-19   240
  2.781181e-01   2.826846e-18   3.344484e-04   3.019312e-19   228
  2.790651e-01   6.783468e-19   2.961779e-09   6.389747e-20   72
  2.799844e-01   1.926004e-18   3.244231e-04   2.621643e-19   144
  2.811298e-01   2.588927e-18   0.000000e+00   4.251825e-19   96
  2.818146e-01   1.792025e-18   4.495664e-09   1.824380e-19   240
  2.831793e-01   1.014983e-18   4.866699e-09   1.490936e-19   24
  2.840530e-01   1.270370e-18   3.064151e-04   9.259751e-20   336
  2.852142e-01   3.407307e-19   1.873193e-09   2.680604e-20   72
  2.862741e-01   2.080931e-18   3.332831e-04   2.204647e-19   168
  2.872346e-01   2.381638e-18   0.000000e+00   2.591853e-19   72
  2.885737e-01   2.342668e-18   0.000000e+00   3.192439e-19   96
  2.896108e-01   4.306403e-19   3.307829e-04   3.753594e-20   216
  2.905708e-01   6.081517e-19   0.000000e+00   6.347417e-20   96
  2.918946e-01   1.249928e-18   3.441276e-09   1.086412e-19   192
  2.925542e-01   1.220879e-18   3.973643e-09   1.260651e-19   144
  2.938691e-01   2.999729e-19   0.000000e+00   2.521600e-20   48
  2.947794e-01   1.243524e-18   3.189136e-04   1.779298e-19   246
  2.960164e-01   1.787825e-18   2.940434e-04   2.464458e-19   168
  2.971308e-01   1.044367e-18   7.786718e-09   1.426510e-19   120
  2.977788e-01   1.300454e-18   0.000000e+00   1.178931e-19   240
  2.990707e-01   1.269176e-18   0.000000e+00   1.623812e-19   24
  3.001001e-01   1.117465e-18   3.147475e-04   1.124195e-19   360
  3.013820e-01   1.837846e-18   3.134082e-04   1.680300e-19   120
  3.022763e-01   4.982201e-19   0.000000e+00   3.467280e-20   144
  3.029133e-01   1.531504e-18   0.000000e+00   2.127002e-19   96
  3.048165e-01   8.852649e-19   0.000000e+00   9.003461e-20   144
  3.054482e-01   1.135555e-18   0.000000e+00   1.330300e-19   132
  3.063360e-01   4.346259e-19   3.093292e-04   4.376663e-20   176
  3.076248e-01   6.436178e-19   3.123602e-04   4.942542e-20   312
  3.092116e-01   4.065498e-19   1.986821e-09   3.250893e-20   96
  3.098343e-01   3.125911e-19   0.000000e+00   2.647496e-20   144
  3.107899e-01   9.834505e-19   3.092271e-04   7.877253e-20   312
  3.123131e-01   1.751512e-19   0.000000e+00   1.236589e-20   48
  3.129297e-01   6.311772e-19   3.441276e-09   5.258029e-20   192
  3.141593e-01   2.094801e-18   0.000000e+00   1.189265e-18   3
  3.149669e-01   7.286961e-19   2.849597e-04   1.211541e-19   264
  3.162791e-01   7.218487e-19   3.040424e-04   1.029316e-19   180
  3.172124e-01   8.360040e-19   6.882552e-09   1.015426e-19   192
  3.178195e-01   7.519970e-19   0.000000e+00   8.047858e-20   72
  3.193321e-01   8.889822e-19   3.018264e-04   1.300386e-19   168
  3.203458e-01   4.857016e-19   2.319504e-04   5.108275e-20   264
  3.214381e-01   3.586930e-19   0.000000e+00   3.694612e-20   24
  3.223030e-01   4.191834e-19   2.971619e-04   3.871030e-20   432
  3.238280e-01   9.815227e-19   0.000000e+00   3.277910e-19   36
  3.248068e-01   5.676876e-19   2.836903e-04   7.061411e-20   204
  3.258307e-01   7.150019e-19   2.863485e-04   9.099102e-20   192
  3.267908e-01   4.929514e-19   0.000000e+00   4.365516e-20   72
  3.273801e-01   2.858515e-19   1.058962e-08   2.222069e-20   168
  3.290302e-01   4.151546e-19   2.301806e-04   5.774971e-20   252
  3.300190e-01   4.248900e-19   2.920524e-04   5.743064e-20   144
  3.314762e-01   3.827102e-19   3.003792e-09   5.897527e-20   168
  3.320572e-01   2.537120e-19   3.973643e-09   2.038409e-20   144
  3.332162e-01   5.418793e-19   0.000000e+00   1.240821e-19   24
  3.341789e-01   3.286604e-19   2.720004e-04   2.826021e-20   288
  3.351389e-01   2.349214e-19   2.710657e-04   3.589401e-20   108
  3.363350e-01   2.895143e-19   2.825197e-04   3.197570e-20   288
  3.378125e-01   4.292378e-19   6.882552e-09   7.265004e-20   96
  3.385250e-01   3.210238e-19   2.464661e-04   3.006209e-20   192
  3.395201e-01   1.485067e-19   1.051327e-08   1.107507e-20   144
  3.404059e-01   2.536295e-19   2.809494e-04   2.994797e-20   128
  3.412191e-01   8.121718e-20   3.973643e-09   7.406925e-21   96
  3.428347e-01   2.012454e-19   1.912502e-04   1.778613e-20   180
  3.436034e-01   2.080309e-19   2.378688e-04   2.300201e-20   204
  3.448715e-01   2.492776e-19   2.794747e-04   2.487445e-20   144
  3.457090e-01   1.873898e-19   4.866699e-09   1.419428e-20   96
  3.471927e-01   1.188167e-19   2.617995e-04   6.831749e-21   144
  3.481026e-01   1.432311e-19   2.555039e-04   1.077898e-20   312
  3.495904e-01   1.613314e-19   0.000000e+00   1.638469e-20   96
  3.501414e-01   1.254477e-19   0.000000e+00   1.225550e-20   96
  3.512407e-01   3.510172e-19   0.000000e+00   6.193160e-20   12
  3.519882e-01   1.806978e-19   2.633879e-04   1.506351e-20   264
  3.532108e-01   1.264244e-19   2.674044e-04   1.264593e-20   120
  3.543090e-01   1.001409e-19   2.647349e-04   5.706312e-21   312
  3.556041e-01   2.394664e-19   0.000000e+00   2.730354e-20   12
  3.562134e-01   1.451187e-19   1.788675e-04   1.243119e-20   192
  3.574424e-01   9.626838e-20   2.641581e-04   9.181955e-21   120
  3.584835e-01   7.511731e-20   2.534229e-04   5.152135e-21   144
  3.599147e-01   2.552765e-19   3.973643e-09   2.818340e-20   24
  3.608697e-01   1.297561e-19   2.192765e-04   1.080730e-20   168
  3.616510e-01   6.920774e-20   2.307176e-04   5.795766e-21   96
  3.628104e-01   8.894565e-20   2.629040e-04   4.686749e-21   336
  3.641741e-01   7.318629e-20   0.000000e+00   7.840578e-21   72
  3.650049e-01   9.459729e-20   2.613777e-04   7.205207e-21   168
  3.657587e-01   8.060047e-20   1.324548e-09   6.417038e-21   72
  3.671263e-01   7.552742e-20   2.572658e-04   4.599127e-21   240
  3.683844e-01   2.756493e-20   4.866699e-09   2.640576e-21   24
  3.691510e-01   9.060995e-20   2.605002e-04   6.507495e-21   180
  3.701939e-01   9.396006e-20   2.597664e-04   5.845959e-21   180
  3.712511e-01   1.277403e-19   2.596163e-04   1.864260e-20   48
  3.725471e-01   9.827458e-20   0.000000e+00   9.889632e-21   72
  3.734631e-01   7.180679e-20   2.664972e-04   4.514729e-21   176
  3.749782e-01   5.843625e-20   3.601283e-04   3.826926e-21   168
  3.756388e-01   5.733406e-20   0.000000e+00   4.502026e-21   96
  3.771752e-01   6.217544e-20   0.000000e+00   4.417393e-21   144
  3.779409e-01   6.020502e-20   2.550210e-04   3.721380e-21   192
  3.790868e-01   1.043883e-19   2.202609e-04   9.783943e-21   96
  3.797219e-01   5.200542e-20   8.991328e-09   3.419965e-21   120
  3.810862e-01   4.048416e-20   2.335207e-04   3.149302e-21   156
  3.817471e-01   9.469461e-20   0.000000e+00   8.256499e-21   72
  3.832590e-01   7.885631e-20   4.956004e-09   6.683071e-21   144
  3.837616e-01   5.670825e-20   5.619580e-09   5.722840e-21   48
  3.854928e-01   6.514700e-20   3.279219e-04   5.267437e-21   132
  3.864313e-01   3.142450e-20   2.351028e-04   3.663902e-21   72
  3.875106e-01   4.014058e-20   2.487232e-04   2.216778e-21   192
  3.887523e-01   7.601402e-20   7.008847e-09   8.538529e-21   36
  3.896013e-01   5.612988e-20   2.235783e-04   3.251812e-21   168
  3.904015e-01   6.356235e-20   2.327129e-04   5.075090e-21   144
  3.917161e-01   5.157709e-20   2.809790e-09   4.726511e-21   96
  3.931451e-01   6.511445e-20   1.410282e-04   5.417252e-21   132
  3.939243e-01   5.456343e-20   2.446736e-04   3.959564e-21   96
  3.949018e-01   5.621091e-20   2.440679e-04   4.495786e-21   144
  3.956334e-01   3.327677e-20   3.973643e-09   3.771063e-21   48
  3.969305e-01   4.623479e-20   2.289801e-04   5.133013e-21   72
  3.976744e-01   4.171089e-20   1.938221e-04   3.977295e-21   120
  3.992225e-01   3.724054e-20   2.365200e-04   3.293482e-21   120
  4.004761e-01   8.479577e-20   6.882552e-09   1.172311e-20   24
  4.011755e-01   3.750641e-20   2.392432e-04   3.120003e-21   132
  4.020373e-01   3.731126e-20   2.075557e-04   3.307785e-21   96
  4.030669e-01   4.948579e-20   2.342647e-04   3.864983e-21   120
  4.047849e-01   6.048197e-20   6.428568e-09   4.397608e-21   108
  4.054986e-01   5.146768e-20   2.376898e-04   6.078578e-21   96
  4.065668e-01   3.855140e-20   2.053644e-04   3.723146e-21   96
  4.071591e-01   2.963873e-20   0.000000e+00   2.408229e-21   96
  4.088127e-01   3.119202e-20   2.888328e-04   2.140445e-21   128
  4.099899e-01   6.675983e-20   0.000000e+00   1.162614e-20   24
  4.106475e-01   2.952392e-20   2.299411e-04   2.088943e-21   120
  4.121469e-01   3.433890e-20   2.291567e-04   3.103374e-21   120
  4.132680e-01   2.624040e-20   4.866699e-09   3.528978e-21   48
  4.146649e-01   3.424291e-20   1.873193e-09   2.293528e-21   144
  4.164174e-01   3.575096e-20   1.925115e-04   2.706594e-21   108
  4.171368e-01   4.279983e-20   2.178035e-04   4.502212e-21   36
  4.181369e-01   4.785503e-20   2.305055e-04   5.903457e-21   48
  4.195385e-01   3.348302e-20   2.287955e-04   3.677307e-21   132
  4.203898e-01   3.315470e-20   2.246135e-04   2.621118e-21   120
  4.215803e-01   4.242291e-20   0.000000e+00   5.078656e-21   96
  4.229499e-01   3.224938e-20   0.000000e+00   5.135922e-21   24
  4.235571e-01   1.964073e-20   2.145032e-04   1.812952e-21   72
  4.245420e-01   3.840463e-20   2.270279e-04   5.764223e-21   48
  4.254491e-01   2.353528e-20   2.265438e-04   2.185363e-21   96
  4.270320e-01   2.652707e-20   6.882552e-09   4.705539e-21   24
  4.278212e-01   3.079091e-20   1.951563e-04   2.840930e-21   96
  4.288339e-01   2.701702e-20   5.619580e-09   2.603301e-21   48
  4.308838e-01   4.043342e-20   2.214086e-04   4.042778e-21   84
  4.323035e-01   3.425509e-20   1.931318e-04   4.148029e-21   96
  4.328606e-01   2.024748e-20   0.000000e+00   2.324994e-21   72
  4.343719e-01   2.609938e-20   3.551468e-04   2.272620e-21   120
  4.355244e-01   1.682034e-20   3.973643e-09   2.449778e-21   24
  4.364087e-01   1.708434e-20   0.000000e+00   1.771662e-21   48
  4.377318e-01   3.501554e-20   2.809790e-09   4.996485e-21   24
  4.384651e-01   2.294108e-20   2.072818e-04   2.626235e-21   36
  4.395992e-01   2.436370e-20   3.636620e-04   1.868119e-21   96
  4.416774e-01   2.589688e-20   3.973643e-09   2.744822e-21   48
  4.428603e-01   1.021176e-20   3.048427e-04   8.108860e-22   56
  4.448343e-01   2.300873e-20   2.235327e-04   2.600408e-21   81
  4.457543e-01   2.328693e-20   2.103644e-04   2.130886e-21   78
  4.464524e-01   2.582380e-20   0.000000e+00   3.732806e-21   24
  4.481762e-01   2.048611e-20   5.041154e-09   1.848672e-21   78
  4.498933e-01   2.233685e-20   0.000000e+00   2.766763e-21   24
  4.511769e-01   2.064208e-20   5.619580e-09   3.824217e-21   6
  4.522437e-01   3.186691e-20   2.131215e-04   4.923371e-21   48
  4.535206e-01   1.468729e-20   2.125214e-04   1.605316e-21   48
  4.545821e-01   9.730100e-21   3.973643e-09   1.206770e-21   24
  4.553823e-01   1.931961e-20   1.330801e-04   3.675681e-21   54
  4.572878e-01   1.599030e-20   3.370468e-04   1.880920e-21   60
  4.585928e-01   1.931940e-20   2.101709e-04   2.227399e-21   48
  4.596425e-01   2.473547e-20   5.619580e-09   3.411294e-21   6
  4.604805e-01   1.639138e-20   0.000000e+00   2.318117e-21   24
  4.613170e-01   1.561641e-20   0.000000e+00   1.915861e-21   24
  4.652466e-01   2.304431e-20   2.058721e-04   2.384779e-21   54
  4.658907e-01   9.541974e-21   3.973643e-09   2.283096e-21   24
  4.667175e-01   1.253917e-20   0.000000e+00   1.493699e-21   48
  4.683667e-01   1.534265e-20   0.000000e+00   1.999631e-21   24
  4.691891e-01   1.556113e-20   0.000000e+00   2.930456e-21   24
  4.700101e-01   1.403021e-20   8.885336e-09   1.365388e-21   24
  4.712389e-01   1.291897e-20   5.619580e-09   1.484047e-21   6
  4.732798e-01   1.545087e-20   0.000000e+00   2.964369e-21   24
  4.768158e-01   1.525442e-20   2.831066e-04   1.739693e-21   56
  4.781424e-01   2.964706e-20   0.000000e+00   8.482744e-21   6
  4.785454e-01   1.034568e-20   0.000000e+00   9.534708e-22   36
  4.793503e-01   1.619457e-20   1.123916e-08   2.294103e-21   24
  4.817571e-01   1.392708e-20   7.947286e-09   2.507844e-21   24
  4.857419e-01   1.835060e-20   3.973643e-09   4.836619e-21   6
  4.877221e-01   1.550699e-20   0.000000e+00   1.262667e-21   24
  4.885120e-01   1.228208e-20   0.000000e+00   1.018864e-21   24
  4.893005e-01   1.157775e-20   0.000000e+00   1.672692e-21   24
  4.908739e-01   1.569200e-20   0.000000e+00   2.697792e-21   24
  4.940055e-01   2.051884e-20   6.882552e-09   1.399878e-21   6
  4.990524e-01   1.196431e-20   5.619580e-09   1.337498e-21   24
  4.998243e-01   1.097959e-20   0.000000e+00   1.932887e-21   12
  5.005951e-01   1.065613e-20   7.947286e-09   1.750974e-21   24
  5.029002e-01   9.629266e-21   0.000000e+00   1.168493e-21   6
  5.101311e-01   9.573150e-21   0.000000e+00   2.088042e-21   8
  5.108863e-01   1.010148e-20   5.619580e-09   1.039765e-21   24
  5.123933e-01   1.116174e-20   0.000000e+00   1.284659e-21   6
  5.217137e-01   9.542859e-21   0.000000e+00   1.789556e-21   12
  5.224521e-01   1.103652e-20   0.000000e+00   2.896253e-21   6
  5.330447e-01   1.360392e-20   0.000000e+00   2.106698e-22   6
