# power spectrum of hij
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.214381e-01   9.179709e-24   0.000000e+00   1.169479e-24   24
  3.223030e-01   1.187032e-23   2.971619e-04   5.352183e-25   432
  3.238280e-01   1.962794e-23   0.000000e+00   4.469895e-24   36
  3.248068e-01   1.439862e-23   2.836903e-04   1.103636e-24   204
  3.258307e-01   1.181593e-23   2.863485e-04   7.166758e-25   192
  3.267908e-01   1.367694e-23   0.000000e+00   1.127965e-24   72
  3.273801e-01   1.013742e-23   1.058962e-08   6.237297e-25   168
  3.290302e-01   9.646676e-24   2.301806e-04   6.309414e-25   252
  3.300190e-01   1.010075e-23   2.920524e-04   8.918152e-25   144
  3.314762e-01   9.441991e-24   3.003792e-09   8.162473e-25   168
  3.320572e-01   8.614204e-24   3.973643e-09   4.481497e-25   144
  3.332162e-01   1.894109e-23   0.000000e+00   2.849879e-24   24
  3.341789e-01   1.024885e-23   2.720004e-04   5.718519e-25   288
  3.351389e-01   8.560501e-24   2.710657e-04   7.943383e-25   108
  3.363350e-01   9.023784e-24   2.825197e-04   4.740327e-25   288
  3.378125e-01   1.124480e-23   6.882552e-09   1.368976e-24   96
  3.385250e-01   1.120219e-23   2.464661e-04   7.086149e-25   192
  3.395201e-01   6.758758e-24   1.051327e-08   5.525975e-25   144
  3.404059e-01   6.809204e-24   2.809494e-04   5.632637e-25   128
  3.412191e-01   5.114124e-24   3.973643e-09   4.056173e-25   96
  3.428347e-01   7.609485e-24   1.912502e-04   5.076128e-25   180
  3.436034e-01   7.716821e-24   2.378688e-04   5.050527e-25   204
  3.448715e-01   7.194483e-24   2.794747e-04   5.229818e-25   144
  3.457090e-01   8.589536e-24   4.866699e-09   7.059794e-25   96
  3.471927e-01   5.313313e-24   2.617995e-04   3.039569e-25   144
  3.481026e-01   6.058057e-24   2.555039e-04   3.559756e-25   312
  3.495904e-01   6.865197e-24   0.000000e+00   5.848696e-25   96
  3.501414e-01   5.235132e-24   0.000000e+00   4.039773e-25   96
  3.512407e-01   1.405889e-23   0.000000e+00   2.355050e-24   12
  3.519882e-01   7.146834e-24   2.633879e-04   3.806914e-25   264
  3.532108e-01   5.750551e-24   2.674044e-04   5.331673e-25   120
  3.543090e-01   4.654935e-24   2.647349e-04   2.214511e-25   312
  3.556041e-01   7.351339e-24   0.000000e+00   1.467651e-24   12
  3.562134e-01   6.089590e-24   1.788675e-04   4.184052e-25   192
  3.574424e-01   3.900668e-24   2.641581e-04   3.299433e-25   120
  3.584835e-01   4.541271e-24   2.534229e-04   3.190601e-25   144
  3.599147e-01   8.191111e-24   3.973643e-09   1.070727e-24   24
  3.608697e-01   5.069075e-24   2.192765e-04   3.449107e-25   168
  3.616510e-01   4.335612e-24   2.307176e-04   3.051521e-25   96
  3.628104e-01   4.771218e-24   2.629040e-04   2.596132e-25   336
  3.641741e-01   4.150447e-24   0.000000e+00   3.978277e-25   72
  3.650049e-01   4.358085e-24   2.613777e-04   2.986590e-25   168
  3.657587e-01   4.565689e-24   1.324548e-09   4.212154e-25   72
  3.671263e-01   4.011943e-24   2.572658e-04   2.413272e-25   240
  3.683844e-01   2.238772e-24   4.866699e-09   2.460777e-25   24
  3.691510e-01   3.867463e-24   2.605002e-04   2.707868e-25   180
  3.701939e-01   3.999582e-24   2.597664e-04   2.319322e-25   180
  3.712511e-01   4.805828e-24   2.596163e-04   6.886488e-25   48
  3.725471e-01   4.065097e-24   0.000000e+00   4.521791e-25   72
  3.734631e-01   3.545153e-24   2.664972e-04   2.907132e-25   176
  3.749782e-01   3.335154e-24   3.601283e-04   2.277639e-25   168
  3.756388e-01   3.405502e-24   0.000000e+00   2.647364e-25   96
  3.771752e-01   3.423422e-24   0.000000e+00   2.412664e-25   144
  3.779409e-01   3.002063e-24   2.550210e-04   1.652407e-25   192
  3.790868e-01   4.816625e-24   2.202609e-04   3.951993e-25   96
  3.797219e-01   2.683763e-24   8.991328e-09   2.122871e-25   120
  3.810862e-01   1.946872e-24   2.335207e-04   1.413474e-25   156
  3.817471e-01   4.397987e-24   0.000000e+00   5.015252e-25   72
  3.832590e-01   3.551479e-24   4.956004e-09   3.299540e-25   144
  3.837616e-01   2.820833e-24   5.619580e-09   1.937612e-25   48
  3.854928e-01   3.419992e-24   3.279219e-04   2.621601e-25   132
  3.864313e-01   1.715046e-24   2.351028e-04   1.653808e-25   72
  3.875106e-01   1.892443e-24   2.487232e-04   1.062525e-25   192
  3.887523e-01   4.619309e-24   7.008847e-09   5.967228e-25   36
  3.896013e-01   2.925070e-24   2.235783e-04   1.686401e-25   168
  3.904015e-01   2.466184e-24   2.327129e-04   1.785797e-25   144
  3.917161e-01   2.049474e-24   2.809790e-09   2.134973e-25   96
  3.931451e-01   2.560481e-24   1.410282e-04   2.157186e-25   132
  3.939243e-01   2.241117e-24   2.446736e-04   1.745919e-25   96
  3.949018e-01   2.587587e-24   2.440679e-04   2.031646e-25   144
  3.956334e-01   1.307159e-24   3.973643e-09   1.305412e-25   48
  3.969305e-01   2.089147e-24   2.289801e-04   2.296426e-25   72
  3.976744e-01   1.637340e-24   1.938221e-04   1.379156e-25   120
  3.992225e-01   1.339866e-24   2.365200e-04   1.296718e-25   120
  4.004761e-01   2.797930e-24   6.882552e-09   4.734970e-25   24
  4.011755e-01   1.337302e-24   2.392432e-04   9.549456e-26   132
  4.020373e-01   1.603424e-24   2.075557e-04   1.288006e-25   96
  4.030669e-01   2.213104e-24   2.342647e-04   1.998818e-25   120
  4.047849e-01   2.501746e-24   6.428568e-09   2.148977e-25   108
  4.054986e-01   1.787674e-24   2.376898e-04   2.036334e-25   96
  4.065668e-01   2.381116e-24   2.053644e-04   3.770508e-25   96
  4.071591e-01   1.977292e-24   0.000000e+00   1.627907e-25   96
  4.088127e-01   1.450694e-24   2.888328e-04   1.405251e-25   128
  4.099899e-01   1.506675e-24   0.000000e+00   1.159517e-25   24
  4.106475e-01   1.335405e-24   2.299411e-04   1.223698e-25   120
  4.121469e-01   1.346447e-24   2.291567e-04   1.251171e-25   120
  4.132680e-01   1.399963e-24   4.866699e-09   1.605117e-25   48
  4.146649e-01   9.335992e-25   1.873193e-09   6.488670e-26   144
  4.164174e-01   1.766039e-24   1.925115e-04   2.137864e-25   108
  4.171368e-01   2.681760e-24   2.178035e-04   3.727604e-25   36
  4.181369e-01   2.871249e-24   2.305055e-04   2.561970e-25   48
  4.195385e-01   1.240048e-24   2.287955e-04   1.031325e-25   132
  4.203898e-01   9.717405e-25   2.246135e-04   8.331964e-26   120
  4.215803e-01   1.588021e-24   0.000000e+00   2.695423e-25   96
  4.229499e-01   9.198738e-25   0.000000e+00   1.137836e-25   24
  4.235571e-01   1.045233e-24   2.145032e-04   1.517410e-25   72
  4.245420e-01   1.282214e-24   2.270279e-04   1.719129e-25   48
  4.254491e-01   9.479906e-25   2.265438e-04   5.957774e-26   96
  4.270320e-01   5.947670e-25   6.882552e-09   5.486192e-26   24
  4.278212e-01   1.047027e-24   1.951563e-04   9.443956e-26   96
  4.288339e-01   1.161758e-24   5.619580e-09   1.477453e-25   48
  4.308838e-01   1.404373e-24   2.214086e-04   1.857851e-25   84
  4.323035e-01   1.087447e-24   1.931318e-04   1.510173e-25   96
  4.328606e-01   5.482688e-25   0.000000e+00   4.924961e-26   72
  4.343719e-01   1.000053e-24   3.551468e-04   9.012445e-26   120
  4.355244e-01   3.211511e-25   3.973643e-09   5.523033e-26   24
  4.364087e-01   3.754159e-25   0.000000e+00   4.110946e-26   48
  4.377318e-01   1.842587e-24   2.809790e-09   2.331077e-25   24
  4.384651e-01   6.900503e-25   2.072818e-04   8.037502e-26   36
  4.395992e-01   6.612001e-25   3.636620e-04   5.265860e-26   96
  4.416774e-01   1.553891e-24   3.973643e-09   1.865960e-25   48
  4.428603e-01   2.465270e-25   3.048427e-04   2.008412e-26   56
  4.448343e-01   5.896611e-25   2.235327e-04   1.016818e-25   81
  4.457543e-01   5.309643e-25   2.103644e-04   8.924490e-26   78
  4.464524e-01   1.658242e-24   0.000000e+00   2.514614e-25   24
  4.481762e-01   5.443934e-25   5.041154e-09   6.036711e-26   78
  4.498933e-01   4.012149e-25   0.000000e+00   5.909235e-26   24
  4.511769e-01   1.361288e-24   5.619580e-09   3.157657e-25   6
  4.522437e-01   6.076643e-25   2.131215e-04   7.847746e-26   48
  4.535206e-01   3.269883e-25   2.125214e-04   5.239770e-26   48
  4.545821e-01   1.647839e-25   3.973643e-09   1.527108e-26   24
  4.553823e-01   3.137723e-25   1.330801e-04   5.830027e-26   54
  4.572878e-01   2.221434e-25   3.370468e-04   2.019280e-26   60
  4.585928e-01   3.545887e-25   2.101709e-04   3.839405e-26   48
  4.596425e-01   1.472655e-24   5.619580e-09   2.264911e-25   6
  4.604805e-01   2.278532e-25   0.000000e+00   3.365105e-26   24
  4.613170e-01   3.322191e-25   0.000000e+00   5.271861e-26   24
  4.652466e-01   2.467597e-25   2.058721e-04   3.522859e-26   54
  4.658907e-01   1.187453e-25   3.973643e-09   1.764419e-26   24
  4.667175e-01   1.505395e-25   0.000000e+00   1.877393e-26   48
  4.683667e-01   1.796024e-25   0.000000e+00   1.938948e-26   24
  4.691891e-01   2.174429e-25   0.000000e+00   2.855867e-26   24
  4.700101e-01   2.135270e-25   8.885336e-09   2.760792e-26   24
  4.712389e-01   3.035809e-25   5.619580e-09   4.450962e-26   6
  4.732798e-01   3.847651e-25   0.000000e+00   7.476168e-26   24
  4.768158e-01   8.124011e-26   2.831066e-04   7.872910e-27   56
  4.781424e-01   4.083956e-25   0.000000e+00   8.454655e-26   6
  4.785454e-01   1.146155e-25   0.000000e+00   1.006745e-26   36
  4.793503e-01   1.296027e-25   1.123916e-08   2.067940e-26   24
  4.817571e-01   2.053838e-25   7.947286e-09   2.690043e-26   24
  4.857419e-01   2.813967e-25   3.973643e-09   4.491195e-26   6
  4.877221e-01   6.803468e-26   0.000000e+00   6.310727e-27   24
  4.885120e-01   6.979051e-26   0.000000e+00   9.230672e-27   24
  4.893005e-01   6.706465e-26   0.000000e+00   8.088856e-27   24
  4.908739e-01   1.103103e-25   0.000000e+00   1.375530e-26   24
  4.940055e-01   7.138809e-26   6.882552e-09   1.327147e-26   6
  4.990524e-01   4.010253e-26   5.619580e-09   3.399376e-27   24
  4.998243e-01   4.702056e-26   0.000000e+00   7.804822e-27   12
  5.005951e-01   4.470646e-26   7.947286e-09   7.599598e-27   24
  5.029002e-01   9.646043e-26   0.000000e+00   2.154503e-26   6
  5.101311e-01   8.986437e-27   0.000000e+00   2.288319e-27   8
  5.108863e-01   3.035913e-26   5.619580e-09   4.381651e-27   24
  5.123933e-01   2.443019e-26   0.000000e+00   8.826102e-27   6
  5.217137e-01   1.712927e-26   0.000000e+00   3.097194e-27   12
  5.224521e-01   2.447838e-26   0.000000e+00   2.252640e-27   6
  5.330447e-01   1.192754e-26   0.000000e+00   1.298326e-27   6
